1189;695296;717824;00:00:15.766;00:00:16.277;noise;clip_1189_noise.mp4;0.
1190;696320;718848;00:00:15.789;00:00:16.300;noise;clip_1190_noise.mp4;0.
1191;697344;719872;00:00:15.812;00:00:16.323;noise;clip_1191_noise.mp4;0.
1192;698368;720896;00:00:15.836;00:00:16.346;noise;clip_1192_noise.mp4;0.
1193;699392;721920;00:00:15.859;00:00:16.370;noise;clip_1193_noise.mp4;0.
1194;700416;722944;00:00:15.882;00:00:16.393;noise;clip_1194_noise.mp4;0.
1195;701440;723968;00:00:15.905;00:00:16.416;noise;clip_1195_noise.mp4;0.
1196;702464;724992;00:00:15.928;00:00:16.439;noise;clip_1196_noise.mp4;0.
1197;703488;726016;00:00:15.952;00:00:16.462;noise;clip_1197_noise.mp4;0.
1198;704512;727040;00:00:15.975;00:00:16.486;noise;clip_1198_noise.mp4;0.
1199;705536;728064;00:00:15.998;00:00:16.509;noise;clip_1199_noise.mp4;0.
1200;706560;729088;00:00:16.021;00:00:16.532;noise;clip_1200_noise.mp4;0.
1201;707584;730112;00:00:16.044;00:00:16.555;noise;clip_1201_noise.mp4;0.
1202;708608;731136;00:00:16.068;00:00:16.579;noise;clip_1202_noise.mp4;0.
1203;709632;732160;00:00:16.091;00:00:16.602;noise;clip_1203_noise.mp4;0.
1204;710656;733184;00:00:16.114;00:00:16.625;noise;clip_1204_noise.mp4;0.
1205;711680;734208;00:00:16.137;00:00:16.648;noise;clip_1205_noise.mp4;0.
1206;712704;735232;00:00:16.161;00:00:16.671;noise;clip_1206_noise.mp4;0.
1207;713728;736256;00:00:16.184;00:00:16.695;noise;clip_1207_noise.mp4;0.
1208;714752;737280;00:00:16.207;00:00:16.718;noise;clip_1208_noise.mp4;0.
1209;715776;738304;00:00:16.230;00:00:16.741;noise;clip_1209_noise.mp4;0.
1210;716800;739328;00:00:16.253;00:00:16.764;noise;clip_1210_noise.mp4;0.
1211;717824;740352;00:00:16.277;00:00:16.788;noise;clip_1211_noise.mp4;0.
1212;718848;741376;00:00:16.300;00:00:16.811;noise;clip_1212_noise.mp4;0.
1213;719872;742400;00:00:16.323;00:00:16.834;noise;clip_1213_noise.mp4;0.
1214;720896;743424;00:00:16.346;00:00:16.857;noise;clip_1214_noise.mp4;0.
1215;721920;744448;00:00:16.370;00:00:16.880;noise;clip_1215_noise.mp4;0.
1216;722944;745472;00:00:16.393;00:00:16.904;noise;clip_1216_noise.mp4;0.
1217;723968;746496;00:00:16.416;00:00:16.927;noise;clip_1217_noise.mp4;0.
1218;724992;747520;00:00:16.439;00:00:16.950;noise;clip_1218_noise.mp4;0.
1219;726016;748544;00:00:16.462;00:00:16.973;noise;clip_1219_noise.mp4;0.
1220;727040;749568;00:00:16.486;00:00:16.997;noise;clip_1220_noise.mp4;0.
1221;728064;750592;00:00:16.509;00:00:17.020;noise;clip_1221_noise.mp4;0.
1222;729088;751616;00:00:16.532;00:00:17.043;noise;clip_1222_noise.mp4;0.
1223;730112;752640;00:00:16.555;00:00:17.066;noise;clip_1223_noise.mp4;0.
1224;731136;753664;00:00:16.579;00:00:17.089;noise;clip_1224_noise.mp4;0.
1225;732160;754688;00:00:16.602;00:00:17.113;noise;clip_1225_noise.mp4;0.
1226;733184;755712;00:00:16.625;00:00:17.136;noise;clip_1226_noise.mp4;0.
1227;734208;756736;00:00:16.648;00:00:17.159;noise;clip_1227_noise.mp4;0.
1228;735232;757760;00:00:16.671;00:00:17.182;noise;clip_1228_noise.mp4;0.
1229;736256;758784;00:00:16.695;00:00:17.205;noise;clip_1229_noise.mp4;0.
1230;737280;759808;00:00:16.718;00:00:17.229;noise;clip_1230_noise.mp4;0.
1231;738304;760832;00:00:16.741;00:00:17.252;noise;clip_1231_noise.mp4;0.
1232;739328;761856;00:00:16.764;00:00:17.275;noise;clip_1232_noise.mp4;0.
1233;740352;762880;00:00:16.788;00:00:17.298;noise;clip_1233_noise.mp4;0.
1234;741376;763904;00:00:16.811;00:00:17.322;noise;clip_1234_noise.mp4;0.
1235;742400;764928;00:00:16.834;00:00:17.345;noise;clip_1235_noise.mp4;0.
1236;743424;765952;00:00:16.857;00:00:17.368;noise;clip_1236_noise.mp4;0.
1237;744448;766976;00:00:16.880;00:00:17.391;noise;clip_1237_noise.mp4;0.
1238;745472;768000;00:00:16.904;00:00:17.414;noise;clip_1238_noise.mp4;0.
1239;746496;769024;00:00:16.927;00:00:17.438;noise;clip_1239_noise.mp4;0.
1240;747520;770048;00:00:16.950;00:00:17.461;noise;clip_1240_noise.mp4;0.
1241;748544;771072;00:00:16.973;00:00:17.484;noise;clip_1241_noise.mp4;0.
1242;749568;772096;00:00:16.997;00:00:17.507;noise;clip_1242_noise.mp4;0.
1243;750592;773120;00:00:17.020;00:00:17.531;noise;clip_1243_noise.mp4;0.
1244;751616;774144;00:00:17.043;00:00:17.554;noise;clip_1244_noise.mp4;0.
1245;752640;775168;00:00:17.066;00:00:17.577;noise;clip_1245_noise.mp4;0.
1246;753664;776192;00:00:17.089;00:00:17.600;noise;clip_1246_noise.mp4;0.
1247;754688;777216;00:00:17.113;00:00:17.623;noise;clip_1247_noise.mp4;0.
1248;755712;778240;00:00:17.136;00:00:17.647;noise;clip_1248_noise.mp4;0.
1249;756736;779264;00:00:17.159;00:00:17.670;noise;clip_1249_noise.mp4;0.
1250;757760;780288;00:00:17.182;00:00:17.693;noise;clip_1250_noise.mp4;0.
1251;758784;781312;00:00:17.205;00:00:17.716;noise;clip_1251_noise.mp4;0.
1252;759808;782336;00:00:17.229;00:00:17.740;noise;clip_1252_noise.mp4;0.
1253;760832;783360;00:00:17.252;00:00:17.763;noise;clip_1253_noise.mp4;0.
1254;761856;784384;00:00:17.275;00:00:17.786;noise;clip_1254_noise.mp4;0.
1255;762880;785408;00:00:17.298;00:00:17.809;noise;clip_1255_noise.mp4;0.
1256;763904;786432;00:00:17.322;00:00:17.832;noise;clip_1256_noise.mp4;0.
1257;764928;787456;00:00:17.345;00:00:17.856;noise;clip_1257_noise.mp4;0.
1258;765952;788480;00:00:17.368;00:00:17.879;noise;clip_1258_noise.mp4;0.
1259;766976;789504;00:00:17.391;00:00:17.902;noise;clip_1259_noise.mp4;0.
1260;768000;790528;00:00:17.414;00:00:17.925;noise;clip_1260_noise.mp4;0.
1261;769024;791552;00:00:17.438;00:00:17.949;noise;clip_1261_noise.mp4;0.
1262;770048;792576;00:00:17.461;00:00:17.972;noise;clip_1262_noise.mp4;0.
1263;771072;793600;00:00:17.484;00:00:17.995;noise;clip_1263_noise.mp4;0.
1264;772096;794624;00:00:17.507;00:00:18.018;noise;clip_1264_noise.mp4;0.
1265;773120;795648;00:00:17.531;00:00:18.041;noise;clip_1265_noise.mp4;0.
1266;774144;796672;00:00:17.554;00:00:18.065;noise;clip_1266_noise.mp4;0.
1267;775168;797696;00:00:17.577;00:00:18.088;noise;clip_1267_noise.mp4;0.
1268;776192;798720;00:00:17.600;00:00:18.111;noise;clip_1268_noise.mp4;0.
1269;777216;799744;00:00:17.623;00:00:18.134;noise;clip_1269_noise.mp4;0.
1270;778240;800768;00:00:17.647;00:00:18.158;noise;clip_1270_noise.mp4;0.
1271;779264;801792;00:00:17.670;00:00:18.181;noise;clip_1271_noise.mp4;0.
1272;780288;802816;00:00:17.693;00:00:18.204;noise;clip_1272_noise.mp4;0.
1273;781312;803840;00:00:17.716;00:00:18.227;noise;clip_1273_noise.mp4;0.
1274;782336;804864;00:00:17.740;00:00:18.250;noise;clip_1274_noise.mp4;0.
1275;783360;805888;00:00:17.763;00:00:18.274;noise;clip_1275_noise.mp4;0.
1276;784384;806912;00:00:17.786;00:00:18.297;noise;clip_1276_noise.mp4;0.
1277;785408;807936;00:00:17.809;00:00:18.320;noise;clip_1277_noise.mp4;0.
1278;786432;808960;00:00:17.832;00:00:18.343;noise;clip_1278_noise.mp4;0.
1279;787456;809984;00:00:17.856;00:00:18.366;noise;clip_1279_noise.mp4;0.
1280;788480;811008;00:00:17.879;00:00:18.390;noise;clip_1280_noise.mp4;0.
1281;789504;812032;00:00:17.902;00:00:18.413;noise;clip_1281_noise.mp4;0.
1282;790528;813056;00:00:17.925;00:00:18.436;noise;clip_1282_noise.mp4;0.
1283;791552;814080;00:00:17.949;00:00:18.459;noise;clip_1283_noise.mp4;0.
1284;792576;815104;00:00:17.972;00:00:18.483;noise;clip_1284_noise.mp4;0.
1285;818176;840704;00:00:18.552;00:00:19.063;noise;clip_1285_noise.mp4;0.
1286;819200;841728;00:00:18.575;00:00:19.086;noise;clip_1286_noise.mp4;0.
1287;820224;842752;00:00:18.599;00:00:19.110;noise;clip_1287_noise.mp4;0.
1288;821248;843776;00:00:18.622;00:00:19.133;noise;clip_1288_noise.mp4;0.
1289;822272;844800;00:00:18.645;00:00:19.156;noise;clip_1289_noise.mp4;0.
1290;823296;845824;00:00:18.668;00:00:19.179;noise;clip_1290_noise.mp4;0.
1291;824320;846848;00:00:18.692;00:00:19.202;noise;clip_1291_noise.mp4;0.
1292;825344;847872;00:00:18.715;00:00:19.226;noise;clip_1292_noise.mp4;0.
1293;826368;848896;00:00:18.738;00:00:19.249;noise;clip_1293_noise.mp4;0.
1294;827392;849920;00:00:18.761;00:00:19.272;noise;clip_1294_noise.mp4;0.
1295;828416;850944;00:00:18.784;00:00:19.295;noise;clip_1295_noise.mp4;0.
1296;829440;851968;00:00:18.808;00:00:19.319;noise;clip_1296_noise.mp4;0.
1297;830464;852992;00:00:18.831;00:00:19.342;noise;clip_1297_noise.mp4;0.
1298;831488;854016;00:00:18.854;00:00:19.365;noise;clip_1298_noise.mp4;0.
1299;832512;855040;00:00:18.877;00:00:19.388;noise;clip_1299_noise.mp4;0.
1300;833536;856064;00:00:18.901;00:00:19.411;noise;clip_1300_noise.mp4;0.
1301;834560;857088;00:00:18.924;00:00:19.435;noise;clip_1301_noise.mp4;0.
1302;835584;858112;00:00:18.947;00:00:19.458;noise;clip_1302_noise.mp4;0.
1303;836608;859136;00:00:18.970;00:00:19.481;noise;clip_1303_noise.mp4;0.
1304;837632;860160;00:00:18.993;00:00:19.504;noise;clip_1304_noise.mp4;0.
1305;838656;861184;00:00:19.017;00:00:19.527;noise;clip_1305_noise.mp4;0.
1306;839680;862208;00:00:19.040;00:00:19.551;noise;clip_1306_noise.mp4;0.
1307;840704;863232;00:00:19.063;00:00:19.574;noise;clip_1307_noise.mp4;0.
1308;841728;864256;00:00:19.086;00:00:19.597;noise;clip_1308_noise.mp4;0.
1309;842752;865280;00:00:19.110;00:00:19.620;noise;clip_1309_noise.mp4;0.
1310;843776;866304;00:00:19.133;00:00:19.644;noise;clip_1310_noise.mp4;0.
1311;844800;867328;00:00:19.156;00:00:19.667;noise;clip_1311_noise.mp4;0.
1312;845824;868352;00:00:19.179;00:00:19.690;noise;clip_1312_noise.mp4;0.
1313;846848;869376;00:00:19.202;00:00:19.713;noise;clip_1313_noise.mp4;0.
1314;847872;870400;00:00:19.226;00:00:19.736;noise;clip_1314_noise.mp4;0.
1315;848896;871424;00:00:19.249;00:00:19.760;noise;clip_1315_noise.mp4;0.
1316;849920;872448;00:00:19.272;00:00:19.783;noise;clip_1316_noise.mp4;0.
1317;850944;873472;00:00:19.295;00:00:19.806;noise;clip_1317_noise.mp4;0.
1318;851968;874496;00:00:19.319;00:00:19.829;noise;clip_1318_noise.mp4;0.
1319;852992;875520;00:00:19.342;00:00:19.853;noise;clip_1319_noise.mp4;0.
1320;854016;876544;00:00:19.365;00:00:19.876;noise;clip_1320_noise.mp4;0.
1321;855040;877568;00:00:19.388;00:00:19.899;noise;clip_1321_noise.mp4;0.
1322;856064;878592;00:00:19.411;00:00:19.922;noise;clip_1322_noise.mp4;0.
1323;857088;879616;00:00:19.435;00:00:19.945;noise;clip_1323_noise.mp4;0.
1324;858112;880640;00:00:19.458;00:00:19.969;noise;clip_1324_noise.mp4;0.
1325;859136;881664;00:00:19.481;00:00:19.992;noise;clip_1325_noise.mp4;0.
1326;860160;882688;00:00:19.504;00:00:20.015;noise;clip_1326_noise.mp4;0.
1327;861184;883712;00:00:19.527;00:00:20.038;noise;clip_1327_noise.mp4;0.
1328;862208;884736;00:00:19.551;00:00:20.062;noise;clip_1328_noise.mp4;0.
1329;863232;885760;00:00:19.574;00:00:20.085;noise;clip_1329_noise.mp4;0.
1330;864256;886784;00:00:19.597;00:00:20.108;noise;clip_1330_noise.mp4;0.
1331;865280;887808;00:00:19.620;00:00:20.131;noise;clip_1331_noise.mp4;0.
1332;866304;888832;00:00:19.644;00:00:20.154;noise;clip_1332_noise.mp4;0.
1333;867328;889856;00:00:19.667;00:00:20.178;noise;clip_1333_noise.mp4;0.
1334;868352;890880;00:00:19.690;00:00:20.201;noise;clip_1334_noise.mp4;0.
1335;869376;891904;00:00:19.713;00:00:20.224;noise;clip_1335_noise.mp4;0.
1336;870400;892928;00:00:19.736;00:00:20.247;noise;clip_1336_noise.mp4;0.
1337;871424;893952;00:00:19.760;00:00:20.271;noise;clip_1337_noise.mp4;0.
1338;872448;894976;00:00:19.783;00:00:20.294;noise;clip_1338_noise.mp4;0.
1339;873472;896000;00:00:19.806;00:00:20.317;noise;clip_1339_noise.mp4;0.
1340;874496;897024;00:00:19.829;00:00:20.340;noise;clip_1340_noise.mp4;0.
1341;875520;898048;00:00:19.853;00:00:20.363;noise;clip_1341_noise.mp4;0.
1342;876544;899072;00:00:19.876;00:00:20.387;noise;clip_1342_noise.mp4;0.
1343;877568;900096;00:00:19.899;00:00:20.410;noise;clip_1343_noise.mp4;0.
1344;878592;901120;00:00:19.922;00:00:20.433;noise;clip_1344_noise.mp4;0.
1345;879616;902144;00:00:19.945;00:00:20.456;noise;clip_1345_noise.mp4;0.
1346;880640;903168;00:00:19.969;00:00:20.480;noise;clip_1346_noise.mp4;0.
1347;881664;904192;00:00:19.992;00:00:20.503;noise;clip_1347_noise.mp4;0.
1348;882688;905216;00:00:20.015;00:00:20.526;noise;clip_1348_noise.mp4;0.
1349;883712;906240;00:00:20.038;00:00:20.549;noise;clip_1349_noise.mp4;0.
1350;884736;907264;00:00:20.062;00:00:20.572;noise;clip_1350_noise.mp4;0.
1351;885760;908288;00:00:20.085;00:00:20.596;noise;clip_1351_noise.mp4;0.
1352;886784;909312;00:00:20.108;00:00:20.619;noise;clip_1352_noise.mp4;0.
1353;887808;910336;00:00:20.131;00:00:20.642;noise;clip_1353_noise.mp4;0.
1354;888832;911360;00:00:20.154;00:00:20.665;noise;clip_1354_noise.mp4;0.
1355;889856;912384;00:00:20.178;00:00:20.688;noise;clip_1355_noise.mp4;0.
1356;891904;914432;00:00:20.224;00:00:20.735;noise;clip_1356_noise.mp4;0.
1357;892928;915456;00:00:20.247;00:00:20.758;noise;clip_1357_noise.mp4;0.
1358;896000;918528;00:00:20.317;00:00:20.828;noise;clip_1358_noise.mp4;0.
1359;897024;919552;00:00:20.340;00:00:20.851;noise;clip_1359_noise.mp4;0.
1360;898048;920576;00:00:20.363;00:00:20.874;noise;clip_1360_noise.mp4;0.
1361;899072;921600;00:00:20.387;00:00:20.897;noise;clip_1361_noise.mp4;0.
1362;900096;922624;00:00:20.410;00:00:20.921;noise;clip_1362_noise.mp4;0.
1363;901120;923648;00:00:20.433;00:00:20.944;noise;clip_1363_noise.mp4;0.
1364;902144;924672;00:00:20.456;00:00:20.967;noise;clip_1364_noise.mp4;0.
1365;903168;925696;00:00:20.480;00:00:20.990;noise;clip_1365_noise.mp4;0.
1366;904192;926720;00:00:20.503;00:00:21.014;noise;clip_1366_noise.mp4;0.
1367;905216;927744;00:00:20.526;00:00:21.037;noise;clip_1367_noise.mp4;0.
1368;906240;928768;00:00:20.549;00:00:21.060;noise;clip_1368_noise.mp4;0.
1369;907264;929792;00:00:20.572;00:00:21.083;noise;clip_1369_noise.mp4;0.
1370;908288;930816;00:00:20.596;00:00:21.106;noise;clip_1370_noise.mp4;0.
1371;909312;931840;00:00:20.619;00:00:21.130;noise;clip_1371_noise.mp4;0.
1372;910336;932864;00:00:20.642;00:00:21.153;noise;clip_1372_noise.mp4;0.
1373;911360;933888;00:00:20.665;00:00:21.176;noise;clip_1373_noise.mp4;0.
1374;912384;934912;00:00:20.688;00:00:21.199;noise;clip_1374_noise.mp4;0.
1375;913408;935936;00:00:20.712;00:00:21.223;noise;clip_1375_noise.mp4;0.
1376;914432;936960;00:00:20.735;00:00:21.246;noise;clip_1376_noise.mp4;0.
1377;915456;937984;00:00:20.758;00:00:21.269;noise;clip_1377_noise.mp4;0.
1378;916480;939008;00:00:20.781;00:00:21.292;noise;clip_1378_noise.mp4;0.
1379;917504;940032;00:00:20.805;00:00:21.315;noise;clip_1379_noise.mp4;0.
1380;918528;941056;00:00:20.828;00:00:21.339;noise;clip_1380_noise.mp4;0.
1381;919552;942080;00:00:20.851;00:00:21.362;noise;clip_1381_noise.mp4;0.
1382;920576;943104;00:00:20.874;00:00:21.385;noise;clip_1382_noise.mp4;0.
1383;967680;990208;00:00:21.942;00:00:22.453;noise;clip_1383_noise.mp4;0.
1384;968704;991232;00:00:21.966;00:00:22.476;noise;clip_1384_noise.mp4;0.
1385;969728;992256;00:00:21.989;00:00:22.500;noise;clip_1385_noise.mp4;0.
1386;970752;993280;00:00:22.012;00:00:22.523;noise;clip_1386_noise.mp4;0.
1387;971776;994304;00:00:22.035;00:00:22.546;noise;clip_1387_noise.mp4;0.
1388;972800;995328;00:00:22.058;00:00:22.569;noise;clip_1388_noise.mp4;0.
1389;973824;996352;00:00:22.082;00:00:22.593;noise;clip_1389_noise.mp4;0.
1390;974848;997376;00:00:22.105;00:00:22.616;noise;clip_1390_noise.mp4;0.
1391;975872;998400;00:00:22.128;00:00:22.639;noise;clip_1391_noise.mp4;0.
1392;976896;999424;00:00:22.151;00:00:22.662;noise;clip_1392_noise.mp4;0.
1393;977920;1000448;00:00:22.175;00:00:22.685;noise;clip_1393_noise.mp4;0.
1394;978944;1001472;00:00:22.198;00:00:22.709;noise;clip_1394_noise.mp4;0.
1395;979968;1002496;00:00:22.221;00:00:22.732;noise;clip_1395_noise.mp4;0.
1396;980992;1003520;00:00:22.244;00:00:22.755;noise;clip_1396_noise.mp4;0.
1397;982016;1004544;00:00:22.267;00:00:22.778;noise;clip_1397_noise.mp4;0.
1398;983040;1005568;00:00:22.291;00:00:22.801;noise;clip_1398_noise.mp4;0.
1399;984064;1006592;00:00:22.314;00:00:22.825;noise;clip_1399_noise.mp4;0.
1400;985088;1007616;00:00:22.337;00:00:22.848;noise;clip_1400_noise.mp4;0.
1401;986112;1008640;00:00:22.360;00:00:22.871;noise;clip_1401_noise.mp4;0.
1402;987136;1009664;00:00:22.384;00:00:22.894;noise;clip_1402_noise.mp4;0.
1403;988160;1010688;00:00:22.407;00:00:22.918;noise;clip_1403_noise.mp4;0.
1404;989184;1011712;00:00:22.430;00:00:22.941;noise;clip_1404_noise.mp4;0.
1405;990208;1012736;00:00:22.453;00:00:22.964;noise;clip_1405_noise.mp4;0.
1406;991232;1013760;00:00:22.476;00:00:22.987;noise;clip_1406_noise.mp4;0.
1407;992256;1014784;00:00:22.500;00:00:23.010;noise;clip_1407_noise.mp4;0.
1408;993280;1015808;00:00:22.523;00:00:23.034;noise;clip_1408_noise.mp4;0.
1409;994304;1016832;00:00:22.546;00:00:23.057;noise;clip_1409_noise.mp4;0.
1410;995328;1017856;00:00:22.569;00:00:23.080;noise;clip_1410_noise.mp4;0.
1411;996352;1018880;00:00:22.593;00:00:23.103;noise;clip_1411_noise.mp4;0.
1412;997376;1019904;00:00:22.616;00:00:23.127;noise;clip_1412_noise.mp4;0.
1413;998400;1020928;00:00:22.639;00:00:23.150;noise;clip_1413_noise.mp4;0.
1414;999424;1021952;00:00:22.662;00:00:23.173;noise;clip_1414_noise.mp4;0.
1415;1000448;1022976;00:00:22.685;00:00:23.196;noise;clip_1415_noise.mp4;0.
1416;1001472;1024000;00:00:22.709;00:00:23.219;noise;clip_1416_noise.mp4;0.
1417;1002496;1025024;00:00:22.732;00:00:23.243;noise;clip_1417_noise.mp4;0.
1418;1003520;1026048;00:00:22.755;00:00:23.266;noise;clip_1418_noise.mp4;0.
1419;1004544;1027072;00:00:22.778;00:00:23.289;noise;clip_1419_noise.mp4;0.
1420;1005568;1028096;00:00:22.801;00:00:23.312;noise;clip_1420_noise.mp4;0.
1421;1006592;1029120;00:00:22.825;00:00:23.336;noise;clip_1421_noise.mp4;0.
1422;1007616;1030144;00:00:22.848;00:00:23.359;noise;clip_1422_noise.mp4;0.
1423;1008640;1031168;00:00:22.871;00:00:23.382;noise;clip_1423_noise.mp4;0.
1424;1009664;1032192;00:00:22.894;00:00:23.405;noise;clip_1424_noise.mp4;0.
1425;1010688;1033216;00:00:22.918;00:00:23.428;noise;clip_1425_noise.mp4;0.
1426;1011712;1034240;00:00:22.941;00:00:23.452;noise;clip_1426_noise.mp4;0.
1427;1012736;1035264;00:00:22.964;00:00:23.475;noise;clip_1427_noise.mp4;0.
1428;1013760;1036288;00:00:22.987;00:00:23.498;noise;clip_1428_noise.mp4;0.
1429;1014784;1037312;00:00:23.010;00:00:23.521;noise;clip_1429_noise.mp4;0.
1430;1015808;1038336;00:00:23.034;00:00:23.545;noise;clip_1430_noise.mp4;0.
1431;1016832;1039360;00:00:23.057;00:00:23.568;noise;clip_1431_noise.mp4;0.
1432;1017856;1040384;00:00:23.080;00:00:23.591;noise;clip_1432_noise.mp4;0.
1433;1018880;1041408;00:00:23.103;00:00:23.614;noise;clip_1433_noise.mp4;0.
1434;1019904;1042432;00:00:23.127;00:00:23.637;noise;clip_1434_noise.mp4;0.
1435;1020928;1043456;00:00:23.150;00:00:23.661;noise;clip_1435_noise.mp4;0.
1436;1021952;1044480;00:00:23.173;00:00:23.684;noise;clip_1436_noise.mp4;0.
1437;1022976;1045504;00:00:23.196;00:00:23.707;noise;clip_1437_noise.mp4;0.
1438;1024000;1046528;00:00:23.219;00:00:23.730;noise;clip_1438_noise.mp4;0.
1439;1025024;1047552;00:00:23.243;00:00:23.754;noise;clip_1439_noise.mp4;0.
1440;1026048;1048576;00:00:23.266;00:00:23.777;noise;clip_1440_noise.mp4;0.
1441;1027072;1049600;00:00:23.289;00:00:23.800;noise;clip_1441_noise.mp4;0.
1442;1028096;1050624;00:00:23.312;00:00:23.823;noise;clip_1442_noise.mp4;0.
1443;1029120;1051648;00:00:23.336;00:00:23.846;noise;clip_1443_noise.mp4;0.
1444;1030144;1052672;00:00:23.359;00:00:23.870;noise;clip_1444_noise.mp4;0.
1445;1031168;1053696;00:00:23.382;00:00:23.893;noise;clip_1445_noise.mp4;0.
1446;1032192;1054720;00:00:23.405;00:00:23.916;noise;clip_1446_noise.mp4;0.
1447;1033216;1055744;00:00:23.428;00:00:23.939;noise;clip_1447_noise.mp4;0.
1448;1034240;1056768;00:00:23.452;00:00:23.962;noise;clip_1448_noise.mp4;0.
1449;1035264;1057792;00:00:23.475;00:00:23.986;noise;clip_1449_noise.mp4;0.
1450;1036288;1058816;00:00:23.498;00:00:24.009;noise;clip_1450_noise.mp4;0.
1451;1037312;1059840;00:00:23.521;00:00:24.032;noise;clip_1451_noise.mp4;0.
1452;1038336;1060864;00:00:23.545;00:00:24.055;noise;clip_1452_noise.mp4;0.
1453;1039360;1061888;00:00:23.568;00:00:24.079;noise;clip_1453_noise.mp4;0.
1454;1040384;1062912;00:00:23.591;00:00:24.102;noise;clip_1454_noise.mp4;0.
1455;1041408;1063936;00:00:23.614;00:00:24.125;noise;clip_1455_noise.mp4;0.
1456;1042432;1064960;00:00:23.637;00:00:24.148;noise;clip_1456_noise.mp4;0.
1457;1043456;1065984;00:00:23.661;00:00:24.171;noise;clip_1457_noise.mp4;0.
1458;1044480;1067008;00:00:23.684;00:00:24.195;noise;clip_1458_noise.mp4;0.
1459;1045504;1068032;00:00:23.707;00:00:24.218;noise;clip_1459_noise.mp4;0.
1460;1046528;1069056;00:00:23.730;00:00:24.241;noise;clip_1460_noise.mp4;0.
1461;1047552;1070080;00:00:23.754;00:00:24.264;noise;clip_1461_noise.mp4;0.
1462;1048576;1071104;00:00:23.777;00:00:24.288;noise;clip_1462_noise.mp4;0.
1463;1049600;1072128;00:00:23.800;00:00:24.311;noise;clip_1463_noise.mp4;0.
1464;1050624;1073152;00:00:23.823;00:00:24.334;noise;clip_1464_noise.mp4;0.
1465;1051648;1074176;00:00:23.846;00:00:24.357;noise;clip_1465_noise.mp4;0.
1466;1053696;1076224;00:00:23.893;00:00:24.404;noise;clip_1466_noise.mp4;0.
1467;1065984;1088512;00:00:24.171;00:00:24.682;noise;clip_1467_noise.mp4;0.
1468;1067008;1089536;00:00:24.195;00:00:24.706;noise;clip_1468_noise.mp4;0.
1469;1068032;1090560;00:00:24.218;00:00:24.729;noise;clip_1469_noise.mp4;0.
1470;1072128;1094656;00:00:24.311;00:00:24.822;noise;clip_1470_noise.mp4;0.
1471;1073152;1095680;00:00:24.334;00:00:24.845;noise;clip_1471_noise.mp4;0.
1472;1075200;1097728;00:00:24.380;00:00:24.891;noise;clip_1472_noise.mp4;0.
1473;1076224;1098752;00:00:24.404;00:00:24.915;noise;clip_1473_noise.mp4;0.
1474;1077248;1099776;00:00:24.427;00:00:24.938;noise;clip_1474_noise.mp4;0.
1475;1078272;1100800;00:00:24.450;00:00:24.961;noise;clip_1475_noise.mp4;0.
1476;1079296;1101824;00:00:24.473;00:00:24.984;noise;clip_1476_noise.mp4;0.
1477;1080320;1102848;00:00:24.497;00:00:25.007;noise;clip_1477_noise.mp4;0.
1478;1081344;1103872;00:00:24.520;00:00:25.031;noise;clip_1478_noise.mp4;0.
1479;1082368;1104896;00:00:24.543;00:00:25.054;noise;clip_1479_noise.mp4;0.
1480;1083392;1105920;00:00:24.566;00:00:25.077;noise;clip_1480_noise.mp4;0.
1481;1084416;1106944;00:00:24.589;00:00:25.100;noise;clip_1481_noise.mp4;0.
1482;1085440;1107968;00:00:24.613;00:00:25.123;noise;clip_1482_noise.mp4;0.
1483;1086464;1108992;00:00:24.636;00:00:25.147;noise;clip_1483_noise.mp4;0.
1484;1087488;1110016;00:00:24.659;00:00:25.170;noise;clip_1484_noise.mp4;0.
1485;1088512;1111040;00:00:24.682;00:00:25.193;noise;clip_1485_noise.mp4;0.
1486;1089536;1112064;00:00:24.706;00:00:25.216;noise;clip_1486_noise.mp4;0.
1487;1090560;1113088;00:00:24.729;00:00:25.240;noise;clip_1487_noise.mp4;0.
1488;1091584;1114112;00:00:24.752;00:00:25.263;noise;clip_1488_noise.mp4;0.
1489;1092608;1115136;00:00:24.775;00:00:25.286;noise;clip_1489_noise.mp4;0.
1490;1093632;1116160;00:00:24.798;00:00:25.309;noise;clip_1490_noise.mp4;0.
1491;1094656;1117184;00:00:24.822;00:00:25.332;noise;clip_1491_noise.mp4;0.
1492;1095680;1118208;00:00:24.845;00:00:25.356;noise;clip_1492_noise.mp4;0.
1493;1096704;1119232;00:00:24.868;00:00:25.379;noise;clip_1493_noise.mp4;0.
1494;1097728;1120256;00:00:24.891;00:00:25.402;noise;clip_1494_noise.mp4;0.
1495;1098752;1121280;00:00:24.915;00:00:25.425;noise;clip_1495_noise.mp4;0.
1496;1099776;1122304;00:00:24.938;00:00:25.449;noise;clip_1496_noise.mp4;0.
1497;1100800;1123328;00:00:24.961;00:00:25.472;noise;clip_1497_noise.mp4;0.
1498;1101824;1124352;00:00:24.984;00:00:25.495;noise;clip_1498_noise.mp4;0.
1499;1102848;1125376;00:00:25.007;00:00:25.518;noise;clip_1499_noise.mp4;0.
1500;1103872;1126400;00:00:25.031;00:00:25.541;noise;clip_1500_noise.mp4;0.
1501;1104896;1127424;00:00:25.054;00:00:25.565;noise;clip_1501_noise.mp4;0.
