556;817152;839680;00:00:18.529;00:00:19.040;ball-hit;clip_556_ball_hit.mp4;0.9984522
557;165888;188416;00:00:03.761;00:00:04.272;ball-hit;clip_557_ball_hit.mp4;0.99843836
558;1662976;1685504;00:00:37.709;00:00:38.220;ball-hit;clip_558_ball_hit.mp4;0.9984141
559;1797120;1819648;00:00:40.751;00:00:41.261;ball-hit;clip_559_ball_hit.mp4;0.9983989
560;263168;285696;00:00:05.967;00:00:06.478;ball-hit;clip_560_ball_hit.mp4;0.9983632
561;1728512;1751040;00:00:39.195;00:00:39.706;ball-hit;clip_561_ball_hit.mp4;0.99813235
562;1471488;1494016;00:00:33.367;00:00:33.877;ball-hit;clip_562_ball_hit.mp4;0.9981295
563;674816;697344;00:00:15.301;00:00:15.812;ball-hit;clip_563_ball_hit.mp4;0.9981265
564;567296;589824;00:00:12.863;00:00:13.374;ball-hit;clip_564_ball_hit.mp4;0.9981028
565;413696;436224;00:00:09.380;00:00:09.891;ball-hit;clip_565_ball_hit.mp4;0.99808836
566;69632;92160;00:00:01.578;00:00:02.089;ball-hit;clip_566_ball_hit.mp4;0.9978813
567;1182720;1205248;00:00:26.819;00:00:27.329;ball-hit;clip_567_ball_hit.mp4;0.9977485
568;140288;162816;00:00:03.181;00:00:03.691;ball-hit;clip_568_ball_hit.mp4;0.99769944
569;845824;868352;00:00:19.179;00:00:19.690;ball-hit;clip_569_ball_hit.mp4;0.9976964
570;1799168;1821696;00:00:40.797;00:00:41.308;ball-hit;clip_570_ball_hit.mp4;0.9976797
571;1092608;1115136;00:00:24.775;00:00:25.286;ball-hit;clip_571_ball_hit.mp4;0.9973613
572;496640;519168;00:00:11.261;00:00:11.772;ball-hit;clip_572_ball_hit.mp4;0.9973315
573;60416;82944;00:00:01.369;00:00:01.880;ball-hit;clip_573_ball_hit.mp4;0.9972973
574;1024000;1046528;00:00:23.219;00:00:23.730;ball-hit;clip_574_ball_hit.mp4;0.99725187
575;1476608;1499136;00:00:33.483;00:00:33.994;ball-hit;clip_575_ball_hit.mp4;0.9972471
576;379904;402432;00:00:08.614;00:00:09.125;ball-hit;clip_576_ball_hit.mp4;0.99720883
577;937984;960512;00:00:21.269;00:00:21.780;ball-hit;clip_577_ball_hit.mp4;0.99718297
578;1792000;1814528;00:00:40.634;00:00:41.145;ball-hit;clip_578_ball_hit.mp4;0.99713933
579;1368064;1390592;00:00:31.021;00:00:31.532;ball-hit;clip_579_ball_hit.mp4;0.9970134
580;1802240;1824768;00:00:40.867;00:00:41.377;ball-hit;clip_580_ball_hit.mp4;0.99698377
581;825344;847872;00:00:18.715;00:00:19.226;ball-hit;clip_581_ball_hit.mp4;0.9969529
582;519168;541696;00:00:11.772;00:00:12.283;ball-hit;clip_582_ball_hit.mp4;0.99690855
583;1814528;1837056;00:00:41.145;00:00:41.656;ball-hit;clip_583_ball_hit.mp4;0.9964913
584;936960;959488;00:00:21.246;00:00:21.757;ball-hit;clip_584_ball_hit.mp4;0.99633557
585;1021952;1044480;00:00:23.173;00:00:23.684;ball-hit;clip_585_ball_hit.mp4;0.9962268
586;1179648;1202176;00:00:26.749;00:00:27.260;ball-hit;clip_586_ball_hit.mp4;0.9962001
587;1461248;1483776;00:00:33.134;00:00:33.645;ball-hit;clip_587_ball_hit.mp4;0.9960612
588;1811456;1833984;00:00:41.076;00:00:41.586;ball-hit;clip_588_ball_hit.mp4;0.9959191
589;1806336;1828864;00:00:40.960;00:00:41.470;ball-hit;clip_589_ball_hit.mp4;0.9956616
590;850944;873472;00:00:19.295;00:00:19.806;ball-hit;clip_590_ball_hit.mp4;0.995592
591;1465344;1487872;00:00:33.227;00:00:33.738;ball-hit;clip_591_ball_hit.mp4;0.9954965
592;1415168;1437696;00:00:32.089;00:00:32.600;ball-hit;clip_592_ball_hit.mp4;0.9954528
593;570368;592896;00:00:12.933;00:00:13.444;ball-hit;clip_593_ball_hit.mp4;0.99532914
594;167936;190464;00:00:03.808;00:00:04.318;ball-hit;clip_594_ball_hit.mp4;0.9951167
595;1429504;1452032;00:00:32.415;00:00:32.925;ball-hit;clip_595_ball_hit.mp4;0.99499893
596;1508352;1530880;00:00:34.202;00:00:34.713;ball-hit;clip_596_ball_hit.mp4;0.9948148
597;1823744;1846272;00:00:41.354;00:00:41.865;ball-hit;clip_597_ball_hit.mp4;0.99469817
598;1599488;1622016;00:00:36.269;00:00:36.780;ball-hit;clip_598_ball_hit.mp4;0.9946811
599;504832;527360;00:00:11.447;00:00:11.958;ball-hit;clip_599_ball_hit.mp4;0.99467087
600;97280;119808;00:00:02.205;00:00:02.716;ball-hit;clip_600_ball_hit.mp4;0.9945834
601;1752064;1774592;00:00:39.729;00:00:40.240;ball-hit;clip_601_ball_hit.mp4;0.99443495
602;515072;537600;00:00:11.679;00:00:12.190;ball-hit;clip_602_ball_hit.mp4;0.9942844
603;571392;593920;00:00:12.956;00:00:13.467;ball-hit;clip_603_ball_hit.mp4;0.99422926
604;1789952;1812480;00:00:40.588;00:00:41.099;ball-hit;clip_604_ball_hit.mp4;0.9940548
605;514048;536576;00:00:11.656;00:00:12.167;ball-hit;clip_605_ball_hit.mp4;0.9938413
606;676864;699392;00:00:15.348;00:00:15.859;ball-hit;clip_606_ball_hit.mp4;0.99382544
607;1180672;1203200;00:00:26.772;00:00:27.283;ball-hit;clip_607_ball_hit.mp4;0.99382156
608;1222656;1245184;00:00:27.724;00:00:28.235;ball-hit;clip_608_ball_hit.mp4;0.99378955
609;1043456;1065984;00:00:23.661;00:00:24.171;ball-hit;clip_609_ball_hit.mp4;0.9937705
610;1230848;1253376;00:00:27.910;00:00:28.421;ball-hit;clip_610_ball_hit.mp4;0.9934968
611;1464320;1486848;00:00:33.204;00:00:33.715;ball-hit;clip_611_ball_hit.mp4;0.9933189
612;259072;281600;00:00:05.874;00:00:06.385;ball-hit;clip_612_ball_hit.mp4;0.9932898
613;1812480;1835008;00:00:41.099;00:00:41.610;ball-hit;clip_613_ball_hit.mp4;0.9931353
614;1776640;1799168;00:00:40.286;00:00:40.797;ball-hit;clip_614_ball_hit.mp4;0.9931328
615;196608;219136;00:00:04.458;00:00:04.969;ball-hit;clip_615_ball_hit.mp4;0.99277973
616;64512;87040;00:00:01.462;00:00:01.973;ball-hit;clip_616_ball_hit.mp4;0.9927466
617;823296;845824;00:00:18.668;00:00:19.179;ball-hit;clip_617_ball_hit.mp4;0.9926472
618;827392;849920;00:00:18.761;00:00:19.272;ball-hit;clip_618_ball_hit.mp4;0.99222344
619;123904;146432;00:00:02.809;00:00:03.320;ball-hit;clip_619_ball_hit.mp4;0.99222136
620;847872;870400;00:00:19.226;00:00:19.736;ball-hit;clip_620_ball_hit.mp4;0.99202955
621;40960;63488;00:00:00.928;00:00:01.439;ball-hit;clip_621_ball_hit.mp4;0.9917417
622;1772544;1795072;00:00:40.193;00:00:40.704;ball-hit;clip_622_ball_hit.mp4;0.99154794
623;494592;517120;00:00:11.215;00:00:11.726;ball-hit;clip_623_ball_hit.mp4;0.9912243
624;231424;253952;00:00:05.247;00:00:05.758;ball-hit;clip_624_ball_hit.mp4;0.99103785
625;640000;662528;00:00:14.512;00:00:15.023;ball-hit;clip_625_ball_hit.mp4;0.9909183
626;414720;437248;00:00:09.404;00:00:09.914;ball-hit;clip_626_ball_hit.mp4;0.9907206
627;1026048;1048576;00:00:23.266;00:00:23.777;ball-hit;clip_627_ball_hit.mp4;0.99038386
628;437248;459776;00:00:09.914;00:00:10.425;ball-hit;clip_628_ball_hit.mp4;0.99030024
629;378880;401408;00:00:08.591;00:00:09.102;ball-hit;clip_629_ball_hit.mp4;0.99022424
630;29696;52224;00:00:00.673;00:00:01.184;ball-hit;clip_630_ball_hit.mp4;0.99004304
631;811008;833536;00:00:18.390;00:00:18.901;ball-hit;clip_631_ball_hit.mp4;0.9899716
632;1094656;1117184;00:00:24.822;00:00:25.332;ball-hit;clip_632_ball_hit.mp4;0.98992646
633;1518592;1541120;00:00:34.435;00:00:34.946;ball-hit;clip_633_ball_hit.mp4;0.9896704
634;1796096;1818624;00:00:40.727;00:00:41.238;ball-hit;clip_634_ball_hit.mp4;0.98934364
635;1030144;1052672;00:00:23.359;00:00:23.870;ball-hit;clip_635_ball_hit.mp4;0.98934305
636;828416;850944;00:00:18.784;00:00:19.295;ball-hit;clip_636_ball_hit.mp4;0.9892677
637;1463296;1485824;00:00:33.181;00:00:33.692;ball-hit;clip_637_ball_hit.mp4;0.98923653
638;1414144;1436672;00:00:32.066;00:00:32.577;ball-hit;clip_638_ball_hit.mp4;0.9891328
639;1181696;1204224;00:00:26.795;00:00:27.306;ball-hit;clip_639_ball_hit.mp4;0.9890215
640;95232;117760;00:00:02.159;00:00:02.670;ball-hit;clip_640_ball_hit.mp4;0.9889538
641;528384;550912;00:00:11.981;00:00:12.492;ball-hit;clip_641_ball_hit.mp4;0.98865056
642;1794048;1816576;00:00:40.681;00:00:41.192;ball-hit;clip_642_ball_hit.mp4;0.9882397
643;819200;841728;00:00:18.575;00:00:19.086;ball-hit;clip_643_ball_hit.mp4;0.9881084
644;732160;754688;00:00:16.602;00:00:17.113;ball-hit;clip_644_ball_hit.mp4;0.98779213
645;1430528;1453056;00:00:32.438;00:00:32.949;ball-hit;clip_645_ball_hit.mp4;0.9876588
646;1628160;1650688;00:00:36.919;00:00:37.430;ball-hit;clip_646_ball_hit.mp4;0.9875654
647;1779712;1802240;00:00:40.356;00:00:40.867;ball-hit;clip_647_ball_hit.mp4;0.98751414
648;93184;115712;00:00:02.113;00:00:02.623;ball-hit;clip_648_ball_hit.mp4;0.9875072
649;125952;148480;00:00:02.856;00:00:03.366;ball-hit;clip_649_ball_hit.mp4;0.9872682
650;930816;953344;00:00:21.106;00:00:21.617;ball-hit;clip_650_ball_hit.mp4;0.98713696
651;1443840;1466368;00:00:32.740;00:00:33.250;ball-hit;clip_651_ball_hit.mp4;0.9869958
652;821248;843776;00:00:18.622;00:00:19.133;ball-hit;clip_652_ball_hit.mp4;0.98688585
653;729088;751616;00:00:16.532;00:00:17.043;ball-hit;clip_653_ball_hit.mp4;0.98678625
654;1020928;1043456;00:00:23.150;00:00:23.661;ball-hit;clip_654_ball_hit.mp4;0.98660743
655;96256;118784;00:00:02.182;00:00:02.693;ball-hit;clip_655_ball_hit.mp4;0.9864832
656;1510400;1532928;00:00:34.249;00:00:34.760;ball-hit;clip_656_ball_hit.mp4;0.98628664
657;521216;543744;00:00:11.818;00:00:12.329;ball-hit;clip_657_ball_hit.mp4;0.98617125
658;94208;116736;00:00:02.136;00:00:02.647;ball-hit;clip_658_ball_hit.mp4;0.9860406
659;649216;671744;00:00:14.721;00:00:15.232;ball-hit;clip_659_ball_hit.mp4;0.98563695
660;1778688;1801216;00:00:40.333;00:00:40.843;ball-hit;clip_660_ball_hit.mp4;0.98534507
661;813056;835584;00:00:18.436;00:00:18.947;ball-hit;clip_661_ball_hit.mp4;0.9851668
662;1810432;1832960;00:00:41.052;00:00:41.563;ball-hit;clip_662_ball_hit.mp4;0.98513275
663;452608;475136;00:00:10.263;00:00:10.774;ball-hit;clip_663_ball_hit.mp4;0.9849372
664;412672;435200;00:00:09.357;00:00:09.868;ball-hit;clip_664_ball_hit.mp4;0.98443264
665;1511424;1533952;00:00:34.272;00:00:34.783;ball-hit;clip_665_ball_hit.mp4;0.9844271
666;121856;144384;00:00:02.763;00:00:03.274;ball-hit;clip_666_ball_hit.mp4;0.9841913
667;1185792;1208320;00:00:26.888;00:00:27.399;ball-hit;clip_667_ball_hit.mp4;0.98414123
668;1184768;1207296;00:00:26.865;00:00:27.376;ball-hit;clip_668_ball_hit.mp4;0.9834502
669;951296;973824;00:00:21.571;00:00:22.082;ball-hit;clip_669_ball_hit.mp4;0.9834485
670;1418240;1440768;00:00:32.159;00:00:32.670;ball-hit;clip_670_ball_hit.mp4;0.983413
671;680960;703488;00:00:15.441;00:00:15.952;ball-hit;clip_671_ball_hit.mp4;0.9829854
672;1438720;1461248;00:00:32.624;00:00:33.134;ball-hit;clip_672_ball_hit.mp4;0.98287237
673;1437696;1460224;00:00:32.600;00:00:33.111;ball-hit;clip_673_ball_hit.mp4;0.9822366
674;1160192;1182720;00:00:26.308;00:00:26.819;ball-hit;clip_674_ball_hit.mp4;0.9820963
675;1047552;1070080;00:00:23.754;00:00:24.264;ball-hit;clip_675_ball_hit.mp4;0.9819728
676;1424384;1446912;00:00:32.298;00:00:32.809;ball-hit;clip_676_ball_hit.mp4;0.9819313
677;726016;748544;00:00:16.462;00:00:16.973;ball-hit;clip_677_ball_hit.mp4;0.98125184
678;1678336;1700864;00:00:38.057;00:00:38.568;ball-hit;clip_678_ball_hit.mp4;0.9811382
679;493568;516096;00:00:11.192;00:00:11.702;ball-hit;clip_679_ball_hit.mp4;0.98108137
680;492544;515072;00:00:11.168;00:00:11.679;ball-hit;clip_680_ball_hit.mp4;0.9809351
681;92160;114688;00:00:02.089;00:00:02.600;ball-hit;clip_681_ball_hit.mp4;0.9806384
682;1410048;1432576;00:00:31.973;00:00:32.484;ball-hit;clip_682_ball_hit.mp4;0.9801475
683;1567744;1590272;00:00:35.549;00:00:36.060;ball-hit;clip_683_ball_hit.mp4;0.98000604
684;495616;518144;00:00:11.238;00:00:11.749;ball-hit;clip_684_ball_hit.mp4;0.9796407
685;1784832;1807360;00:00:40.472;00:00:40.983;ball-hit;clip_685_ball_hit.mp4;0.9796008
686;829440;851968;00:00:18.808;00:00:19.319;ball-hit;clip_686_ball_hit.mp4;0.9795134
687;580608;603136;00:00:13.165;00:00:13.676;ball-hit;clip_687_ball_hit.mp4;0.9788088
688;1509376;1531904;00:00:34.226;00:00:34.737;ball-hit;clip_688_ball_hit.mp4;0.97875524
689;834560;857088;00:00:18.924;00:00:19.435;ball-hit;clip_689_ball_hit.mp4;0.978025
690;1469440;1491968;00:00:33.320;00:00:33.831;ball-hit;clip_690_ball_hit.mp4;0.9778044
691;53248;75776;00:00:01.207;00:00:01.718;ball-hit;clip_691_ball_hit.mp4;0.9775599
692;716800;739328;00:00:16.253;00:00:16.764;ball-hit;clip_692_ball_hit.mp4;0.9769323
693;1517568;1540096;00:00:34.411;00:00:34.922;ball-hit;clip_693_ball_hit.mp4;0.97691196
694;380928;403456;00:00:08.637;00:00:09.148;ball-hit;clip_694_ball_hit.mp4;0.97600466
695;623616;646144;00:00:14.140;00:00:14.651;ball-hit;clip_695_ball_hit.mp4;0.97590315
696;1798144;1820672;00:00:40.774;00:00:41.285;ball-hit;clip_696_ball_hit.mp4;0.9751364
697;1773568;1796096;00:00:40.216;00:00:40.727;ball-hit;clip_697_ball_hit.mp4;0.97487676
698;812032;834560;00:00:18.413;00:00:18.924;ball-hit;clip_698_ball_hit.mp4;0.9742682
699;1432576;1455104;00:00:32.484;00:00:32.995;ball-hit;clip_699_ball_hit.mp4;0.9739926
700;1664000;1686528;00:00:37.732;00:00:38.243;ball-hit;clip_700_ball_hit.mp4;0.97358596
701;1427456;1449984;00:00:32.368;00:00:32.879;ball-hit;clip_701_ball_hit.mp4;0.97354496
702;1788928;1811456;00:00:40.565;00:00:41.076;ball-hit;clip_702_ball_hit.mp4;0.97300386
703;1088512;1111040;00:00:24.682;00:00:25.193;ball-hit;clip_703_ball_hit.mp4;0.9727456
704;572416;594944;00:00:12.979;00:00:13.490;ball-hit;clip_704_ball_hit.mp4;0.972396
705;718848;741376;00:00:16.300;00:00:16.811;ball-hit;clip_705_ball_hit.mp4;0.97183186
706;1606656;1629184;00:00:36.432;00:00:36.942;ball-hit;clip_706_ball_hit.mp4;0.9717822
707;1633280;1655808;00:00:37.035;00:00:37.546;ball-hit;clip_707_ball_hit.mp4;0.97166216
708;1790976;1813504;00:00:40.611;00:00:41.122;ball-hit;clip_708_ball_hit.mp4;0.9716512
709;1786880;1809408;00:00:40.518;00:00:41.029;ball-hit;clip_709_ball_hit.mp4;0.9714266
710;677888;700416;00:00:15.371;00:00:15.882;ball-hit;clip_710_ball_hit.mp4;0.9710118
711;1467392;1489920;00:00:33.274;00:00:33.785;ball-hit;clip_711_ball_hit.mp4;0.9709698
712;1223680;1246208;00:00:27.747;00:00:28.258;ball-hit;clip_712_ball_hit.mp4;0.9709256
713;1600512;1623040;00:00:36.292;00:00:36.803;ball-hit;clip_713_ball_hit.mp4;0.97007954
714;89088;111616;00:00:02.020;00:00:02.530;ball-hit;clip_714_ball_hit.mp4;0.9699074
715;835584;858112;00:00:18.947;00:00:19.458;ball-hit;clip_715_ball_hit.mp4;0.9698529
716;497664;520192;00:00:11.284;00:00:11.795;ball-hit;clip_716_ball_hit.mp4;0.969665
717;122880;145408;00:00:02.786;00:00:03.297;ball-hit;clip_717_ball_hit.mp4;0.969424
718;910336;932864;00:00:20.642;00:00:21.153;ball-hit;clip_718_ball_hit.mp4;0.96896183
719;517120;539648;00:00:11.726;00:00:12.236;ball-hit;clip_719_ball_hit.mp4;0.9686821
720;438272;460800;00:00:09.938;00:00:10.448;ball-hit;clip_720_ball_hit.mp4;0.96825373
721;443392;465920;00:00:10.054;00:00:10.565;ball-hit;clip_721_ball_hit.mp4;0.96825355
722;1025024;1047552;00:00:23.243;00:00:23.754;ball-hit;clip_722_ball_hit.mp4;0.9676813
723;579584;602112;00:00:13.142;00:00:13.653;ball-hit;clip_723_ball_hit.mp4;0.96759987
724;1787904;1810432;00:00:40.542;00:00:41.052;ball-hit;clip_724_ball_hit.mp4;0.96697354
725;1479680;1502208;00:00:33.552;00:00:34.063;ball-hit;clip_725_ball_hit.mp4;0.9669204
726;1513472;1536000;00:00:34.319;00:00:34.829;ball-hit;clip_726_ball_hit.mp4;0.966622
727;1468416;1490944;00:00:33.297;00:00:33.808;ball-hit;clip_727_ball_hit.mp4;0.9653411
728;1612800;1635328;00:00:36.571;00:00:37.082;ball-hit;clip_728_ball_hit.mp4;0.9651749
729;1421312;1443840;00:00:32.229;00:00:32.740;ball-hit;clip_729_ball_hit.mp4;0.9642377
730;1031168;1053696;00:00:23.382;00:00:23.893;ball-hit;clip_730_ball_hit.mp4;0.963634
731;232448;254976;00:00:05.270;00:00:05.781;ball-hit;clip_731_ball_hit.mp4;0.9634452
732;1050624;1073152;00:00:23.823;00:00:24.334;ball-hit;clip_732_ball_hit.mp4;0.9615629
733;903168;925696;00:00:20.480;00:00:20.990;ball-hit;clip_733_ball_hit.mp4;0.96140397
734;520192;542720;00:00:11.795;00:00:12.306;ball-hit;clip_734_ball_hit.mp4;0.9613826
735;166912;189440;00:00:03.784;00:00:04.295;ball-hit;clip_735_ball_hit.mp4;0.9610372
736;62464;84992;00:00:01.416;00:00:01.927;ball-hit;clip_736_ball_hit.mp4;0.96093535
737;50176;72704;00:00:01.137;00:00:01.648;ball-hit;clip_737_ball_hit.mp4;0.96038544
738;407552;430080;00:00:09.241;00:00:09.752;ball-hit;clip_738_ball_hit.mp4;0.9598709
739;1018880;1041408;00:00:23.103;00:00:23.614;ball-hit;clip_739_ball_hit.mp4;0.9592478
740;728064;750592;00:00:16.509;00:00:17.020;ball-hit;clip_740_ball_hit.mp4;0.95842624
741;1044480;1067008;00:00:23.684;00:00:24.195;ball-hit;clip_741_ball_hit.mp4;0.9580362
742;518144;540672;00:00:11.749;00:00:12.260;ball-hit;clip_742_ball_hit.mp4;0.95692134
743;586752;609280;00:00:13.305;00:00:13.815;ball-hit;clip_743_ball_hit.mp4;0.95578444
744;415744;438272;00:00:09.427;00:00:09.938;ball-hit;clip_744_ball_hit.mp4;0.9551227
745;506880;529408;00:00:11.493;00:00:12.004;ball-hit;clip_745_ball_hit.mp4;0.9544075
746;886784;909312;00:00:20.108;00:00:20.619;ball-hit;clip_746_ball_hit.mp4;0.9537965
747;1233920;1256448;00:00:27.980;00:00:28.490;ball-hit;clip_747_ball_hit.mp4;0.9531565
748;898048;920576;00:00:20.363;00:00:20.874;ball-hit;clip_748_ball_hit.mp4;0.9525834
749;399360;421888;00:00:09.055;00:00:09.566;ball-hit;clip_749_ball_hit.mp4;0.95193994
750;1515520;1538048;00:00:34.365;00:00:34.876;ball-hit;clip_750_ball_hit.mp4;0.950981
751;833536;856064;00:00:18.901;00:00:19.411;ball-hit;clip_751_ball_hit.mp4;0.950493
752;1183744;1206272;00:00:26.842;00:00:27.353;ball-hit;clip_752_ball_hit.mp4;0.9486057
753;836608;859136;00:00:18.970;00:00:19.481;ball-hit;clip_753_ball_hit.mp4;0.94839954
754;91136;113664;00:00:02.066;00:00:02.577;ball-hit;clip_754_ball_hit.mp4;0.9483565
755;727040;749568;00:00:16.486;00:00:16.997;ball-hit;clip_755_ball_hit.mp4;0.9479773
756;404480;427008;00:00:09.171;00:00:09.682;ball-hit;clip_756_ball_hit.mp4;0.9467568
757;683008;705536;00:00:15.487;00:00:15.998;ball-hit;clip_757_ball_hit.mp4;0.9442611
758;902144;924672;00:00:20.456;00:00:20.967;ball-hit;clip_758_ball_hit.mp4;0.9436507
759;1777664;1800192;00:00:40.309;00:00:40.820;ball-hit;clip_759_ball_hit.mp4;0.94300735
760;382976;405504;00:00:08.684;00:00:09.195;ball-hit;clip_760_ball_hit.mp4;0.94232225
761;1091584;1114112;00:00:24.752;00:00:25.263;ball-hit;clip_761_ball_hit.mp4;0.94160295
762;381952;404480;00:00:08.661;00:00:09.171;ball-hit;clip_762_ball_hit.mp4;0.94159794
763;420864;443392;00:00:09.543;00:00:10.054;ball-hit;clip_763_ball_hit.mp4;0.94150233
764;807936;830464;00:00:18.320;00:00:18.831;ball-hit;clip_764_ball_hit.mp4;0.9390147
765;862208;884736;00:00:19.551;00:00:20.062;ball-hit;clip_765_ball_hit.mp4;0.9376129
766;839680;862208;00:00:19.040;00:00:19.551;ball-hit;clip_766_ball_hit.mp4;0.93731356
767;585728;608256;00:00:13.281;00:00:13.792;ball-hit;clip_767_ball_hit.mp4;0.9365859
768;411648;434176;00:00:09.334;00:00:09.845;ball-hit;clip_768_ball_hit.mp4;0.93573785
769;502784;525312;00:00:11.400;00:00:11.911;ball-hit;clip_769_ball_hit.mp4;0.9340538
770;1037312;1059840;00:00:23.521;00:00:24.032;ball-hit;clip_770_ball_hit.mp4;0.93359447
771;589824;612352;00:00:13.374;00:00:13.885;ball-hit;clip_771_ball_hit.mp4;0.9329475
772;1405952;1428480;00:00:31.880;00:00:32.391;ball-hit;clip_772_ball_hit.mp4;0.932169
773;1048576;1071104;00:00:23.777;00:00:24.288;ball-hit;clip_773_ball_hit.mp4;0.931732
774;1460224;1482752;00:00:33.111;00:00:33.622;ball-hit;clip_774_ball_hit.mp4;0.92907405
775;446464;468992;00:00:10.123;00:00:10.634;ball-hit;clip_775_ball_hit.mp4;0.9256276
776;837632;860160;00:00:18.993;00:00:19.504;ball-hit;clip_776_ball_hit.mp4;0.92487305
777;1774592;1797120;00:00:40.240;00:00:40.751;ball-hit;clip_777_ball_hit.mp4;0.9218767
778;852992;875520;00:00:19.342;00:00:19.853;ball-hit;clip_778_ball_hit.mp4;0.9192599
779;711680;734208;00:00:16.137;00:00:16.648;ball-hit;clip_779_ball_hit.mp4;0.9186319
780;1727488;1750016;00:00:39.172;00:00:39.682;ball-hit;clip_780_ball_hit.mp4;0.9169605
781;1624064;1646592;00:00:36.826;00:00:37.337;ball-hit;clip_781_ball_hit.mp4;0.915022
782;590848;613376;00:00:13.397;00:00:13.908;ball-hit;clip_782_ball_hit.mp4;0.9148282
783;1036288;1058816;00:00:23.498;00:00:24.009;ball-hit;clip_783_ball_hit.mp4;0.91455674
784;1770496;1793024;00:00:40.147;00:00:40.658;ball-hit;clip_784_ball_hit.mp4;0.9137563
785;633856;656384;00:00:14.373;00:00:14.883;ball-hit;clip_785_ball_hit.mp4;0.91340435
786;1157120;1179648;00:00:26.238;00:00:26.749;ball-hit;clip_786_ball_hit.mp4;0.9111409
787;230400;252928;00:00:05.224;00:00:05.735;ball-hit;clip_787_ball_hit.mp4;0.9105218
788;1426432;1448960;00:00:32.345;00:00:32.856;ball-hit;clip_788_ball_hit.mp4;0.90832156
789;498688;521216;00:00:11.308;00:00:11.818;ball-hit;clip_789_ball_hit.mp4;0.90187687
790;681984;704512;00:00:15.464;00:00:15.975;ball-hit;clip_790_ball_hit.mp4;0.899279
791;217088;239616;00:00:04.922;00:00:05.433;ball-hit;clip_791_ball_hit.mp4;0.8985554
792;169984;192512;00:00:03.854;00:00:04.365;ball-hit;clip_792_ball_hit.mp4;0.89839256
793;1413120;1435648;00:00:32.043;00:00:32.554;ball-hit;clip_793_ball_hit.mp4;0.8970289
794;513024;535552;00:00:11.633;00:00:12.144;ball-hit;clip_794_ball_hit.mp4;0.89673424
795;1514496;1537024;00:00:34.342;00:00:34.853;ball-hit;clip_795_ball_hit.mp4;0.89641494
796;233472;256000;00:00:05.294;00:00:05.804;ball-hit;clip_796_ball_hit.mp4;0.8961627
797;1472512;1495040;00:00:33.390;00:00:33.901;ball-hit;clip_797_ball_hit.mp4;0.8958983
798;235520;258048;00:00:05.340;00:00:05.851;ball-hit;clip_798_ball_hit.mp4;0.8940754
799;1374208;1396736;00:00:31.161;00:00:31.672;ball-hit;clip_799_ball_hit.mp4;0.8929457
800;137216;159744;00:00:03.111;00:00:03.622;ball-hit;clip_800_ball_hit.mp4;0.89193636
801;957440;979968;00:00:21.710;00:00:22.221;ball-hit;clip_801_ball_hit.mp4;0.8902334
802;43008;65536;00:00:00.975;00:00:01.486;ball-hit;clip_802_ball_hit.mp4;0.88875234
803;1038336;1060864;00:00:23.545;00:00:24.055;ball-hit;clip_803_ball_hit.mp4;0.8845985
804;1734656;1757184;00:00:39.334;00:00:39.845;ball-hit;clip_804_ball_hit.mp4;0.88107264
805;449536;472064;00:00:10.193;00:00:10.704;ball-hit;clip_805_ball_hit.mp4;0.8808253
806;168960;191488;00:00:03.831;00:00:04.342;ball-hit;clip_806_ball_hit.mp4;0.8772862
807;246784;269312;00:00:05.596;00:00:06.106;ball-hit;clip_807_ball_hit.mp4;0.8758559
808;1186816;1209344;00:00:26.911;00:00:27.422;ball-hit;clip_808_ball_hit.mp4;0.8756383
809;863232;885760;00:00:19.574;00:00:20.085;ball-hit;clip_809_ball_hit.mp4;0.8740033
810;418816;441344;00:00:09.496;00:00:10.007;ball-hit;clip_810_ball_hit.mp4;0.87204653
811;57344;79872;00:00:01.300;00:00:01.811;ball-hit;clip_811_ball_hit.mp4;0.87165034
812;1780736;1803264;00:00:40.379;00:00:40.890;ball-hit;clip_812_ball_hit.mp4;0.8706173
813;1733632;1756160;00:00:39.311;00:00:39.822;ball-hit;clip_813_ball_hit.mp4;0.8694844
814;634880;657408;00:00:14.396;00:00:14.907;ball-hit;clip_814_ball_hit.mp4;0.86942387
815;1096704;1119232;00:00:24.868;00:00:25.379;ball-hit;clip_815_ball_hit.mp4;0.8671171
816;678912;701440;00:00:15.394;00:00:15.905;ball-hit;clip_816_ball_hit.mp4;0.86172104
817;851968;874496;00:00:19.319;00:00:19.829;ball-hit;clip_817_ball_hit.mp4;0.8604151
818;445440;467968;00:00:10.100;00:00:10.611;ball-hit;clip_818_ball_hit.mp4;0.8587765
819;1672192;1694720;00:00:37.918;00:00:38.429;ball-hit;clip_819_ball_hit.mp4;0.8571372
820;581632;604160;00:00:13.188;00:00:13.699;ball-hit;clip_820_ball_hit.mp4;0.85631245
821;1611776;1634304;00:00:36.548;00:00:37.059;ball-hit;clip_821_ball_hit.mp4;0.85318244
822;574464;596992;00:00:13.026;00:00:13.537;ball-hit;clip_822_ball_hit.mp4;0.8521566
823;128000;150528;00:00:02.902;00:00:03.413;ball-hit;clip_823_ball_hit.mp4;0.8518342
824;650240;672768;00:00:14.744;00:00:15.255;ball-hit;clip_824_ball_hit.mp4;0.8512145
825;1512448;1534976;00:00:34.295;00:00:34.806;ball-hit;clip_825_ball_hit.mp4;0.850207
