996;1019904;1042432;00:00:23.127;00:00:23.637;noise
997;1020928;1043456;00:00:23.150;00:00:23.661;noise
998;1021952;1044480;00:00:23.173;00:00:23.684;noise
999;1022976;1045504;00:00:23.196;00:00:23.707;ball-hit
1000;1024000;1046528;00:00:23.219;00:00:23.730;ball-hit
1001;1025024;1047552;00:00:23.243;00:00:23.754;ball-hit
1002;1026048;1048576;00:00:23.266;00:00:23.777;ball-hit
1003;1027072;1049600;00:00:23.289;00:00:23.800;ball-hit
1004;1028096;1050624;00:00:23.312;00:00:23.823;ball-hit
1005;1029120;1051648;00:00:23.336;00:00:23.846;ball-hit
1006;1030144;1052672;00:00:23.359;00:00:23.870;ball-hit
1007;1031168;1053696;00:00:23.382;00:00:23.893;ball-hit
1008;1032192;1054720;00:00:23.405;00:00:23.916;ball-hit
1009;1033216;1055744;00:00:23.428;00:00:23.939;ball-hit
1010;1034240;1056768;00:00:23.452;00:00:23.962;ball-hit
1011;1035264;1057792;00:00:23.475;00:00:23.986;ball-hit
1012;1036288;1058816;00:00:23.498;00:00:24.009;ball-hit
1013;1037312;1059840;00:00:23.521;00:00:24.032;ball-hit
1014;1038336;1060864;00:00:23.545;00:00:24.055;ball-hit
1015;1039360;1061888;00:00:23.568;00:00:24.079;ball-hit
1016;1040384;1062912;00:00:23.591;00:00:24.102;ball-hit
1017;1041408;1063936;00:00:23.614;00:00:24.125;ball-hit
1018;1042432;1064960;00:00:23.637;00:00:24.148;ball-hit
1019;1043456;1065984;00:00:23.661;00:00:24.171;ball-hit
1020;1044480;1067008;00:00:23.684;00:00:24.195;ball-hit
1021;1045504;1068032;00:00:23.707;00:00:24.218;noise
1022;1046528;1069056;00:00:23.730;00:00:24.241;noise
1023;1047552;1070080;00:00:23.754;00:00:24.264;noise
1024;1048576;1071104;00:00:23.777;00:00:24.288;noise
1025;1049600;1072128;00:00:23.800;00:00:24.311;noise
1026;1050624;1073152;00:00:23.823;00:00:24.334;noise
1027;1051648;1074176;00:00:23.846;00:00:24.357;noise
1028;1052672;1075200;00:00:23.870;00:00:24.380;noise
1029;1053696;1076224;00:00:23.893;00:00:24.404;noise
1030;1054720;1077248;00:00:23.916;00:00:24.427;noise
1031;1055744;1078272;00:00:23.939;00:00:24.450;noise
1032;1056768;1079296;00:00:23.962;00:00:24.473;noise
1033;1057792;1080320;00:00:23.986;00:00:24.497;noise
1034;1058816;1081344;00:00:24.009;00:00:24.520;noise
1035;1059840;1082368;00:00:24.032;00:00:24.543;noise
1036;1060864;1083392;00:00:24.055;00:00:24.566;noise
1037;1061888;1084416;00:00:24.079;00:00:24.589;noise
1038;1062912;1085440;00:00:24.102;00:00:24.613;noise
1039;1063936;1086464;00:00:24.125;00:00:24.636;noise
1040;1064960;1087488;00:00:24.148;00:00:24.659;noise
1041;1065984;1088512;00:00:24.171;00:00:24.682;noise
1042;1067008;1089536;00:00:24.195;00:00:24.706;noise
1043;1068032;1090560;00:00:24.218;00:00:24.729;noise
1044;1069056;1091584;00:00:24.241;00:00:24.752;noise
1045;1070080;1092608;00:00:24.264;00:00:24.775;noise
1046;1071104;1093632;00:00:24.288;00:00:24.798;noise
1047;1072128;1094656;00:00:24.311;00:00:24.822;noise
1048;1073152;1095680;00:00:24.334;00:00:24.845;noise
1049;1074176;1096704;00:00:24.357;00:00:24.868;noise
1050;1075200;1097728;00:00:24.380;00:00:24.891;noise
1051;1076224;1098752;00:00:24.404;00:00:24.915;noise
1052;1077248;1099776;00:00:24.427;00:00:24.938;noise
1053;1078272;1100800;00:00:24.450;00:00:24.961;noise
1054;1079296;1101824;00:00:24.473;00:00:24.984;noise
1055;1080320;1102848;00:00:24.497;00:00:25.007;noise
1056;1081344;1103872;00:00:24.520;00:00:25.031;noise
1057;1082368;1104896;00:00:24.543;00:00:25.054;noise
1058;1083392;1105920;00:00:24.566;00:00:25.077;noise
1059;1084416;1106944;00:00:24.589;00:00:25.100;noise
1060;1085440;1107968;00:00:24.613;00:00:25.123;noise
1061;1086464;1108992;00:00:24.636;00:00:25.147;noise
1062;1087488;1110016;00:00:24.659;00:00:25.170;noise
1063;1088512;1111040;00:00:24.682;00:00:25.193;noise
1064;1089536;1112064;00:00:24.706;00:00:25.216;noise
1065;1090560;1113088;00:00:24.729;00:00:25.240;noise
1066;1091584;1114112;00:00:24.752;00:00:25.263;noise
1067;1092608;1115136;00:00:24.775;00:00:25.286;noise
1068;1093632;1116160;00:00:24.798;00:00:25.309;noise
1069;1094656;1117184;00:00:24.822;00:00:25.332;noise
1070;1095680;1118208;00:00:24.845;00:00:25.356;noise
1071;1096704;1119232;00:00:24.868;00:00:25.379;ball-hit
1072;1097728;1120256;00:00:24.891;00:00:25.402;noise
1073;1098752;1121280;00:00:24.915;00:00:25.425;noise
1074;1099776;1122304;00:00:24.938;00:00:25.449;noise
1075;1100800;1123328;00:00:24.961;00:00:25.472;ball-hit
1076;1101824;1124352;00:00:24.984;00:00:25.495;ball-hit
1077;1102848;1125376;00:00:25.007;00:00:25.518;ball-hit
1078;1103872;1126400;00:00:25.031;00:00:25.541;ball-hit
1079;1104896;1127424;00:00:25.054;00:00:25.565;ball-hit
1080;1105920;1128448;00:00:25.077;00:00:25.588;ball-hit
1081;1106944;1129472;00:00:25.100;00:00:25.611;noise
1082;1107968;1130496;00:00:25.123;00:00:25.634;noise
1083;1108992;1131520;00:00:25.147;00:00:25.658;ball-hit
1084;1110016;1132544;00:00:25.170;00:00:25.681;noise
1085;1111040;1133568;00:00:25.193;00:00:25.704;noise
1086;1112064;1134592;00:00:25.216;00:00:25.727;noise
1087;1113088;1135616;00:00:25.240;00:00:25.750;noise
1088;1114112;1136640;00:00:25.263;00:00:25.774;ball-hit
1089;1115136;1137664;00:00:25.286;00:00:25.797;ball-hit
1090;1116160;1138688;00:00:25.309;00:00:25.820;noise
1091;1117184;1139712;00:00:25.332;00:00:25.843;noise
1092;1118208;1140736;00:00:25.356;00:00:25.867;noise
1093;1119232;1141760;00:00:25.379;00:00:25.890;noise
1094;1120256;1142784;00:00:25.402;00:00:25.913;noise
1095;1121280;1143808;00:00:25.425;00:00:25.936;noise
1096;1122304;1144832;00:00:25.449;00:00:25.959;noise
1097;1123328;1145856;00:00:25.472;00:00:25.983;noise
1098;1124352;1146880;00:00:25.495;00:00:26.006;noise
1099;1125376;1147904;00:00:25.518;00:00:26.029;noise
1100;1126400;1148928;00:00:25.541;00:00:26.052;noise
1101;1127424;1149952;00:00:25.565;00:00:26.076;noise
1102;1128448;1150976;00:00:25.588;00:00:26.099;noise
1103;1129472;1152000;00:00:25.611;00:00:26.122;noise
1104;1130496;1153024;00:00:25.634;00:00:26.145;noise
1105;1131520;1154048;00:00:25.658;00:00:26.168;noise
1106;1132544;1155072;00:00:25.681;00:00:26.192;noise
1107;1133568;1156096;00:00:25.704;00:00:26.215;noise
1108;1134592;1157120;00:00:25.727;00:00:26.238;noise
1109;1135616;1158144;00:00:25.750;00:00:26.261;noise
1110;1136640;1159168;00:00:25.774;00:00:26.284;noise
1111;1137664;1160192;00:00:25.797;00:00:26.308;noise
1112;1138688;1161216;00:00:25.820;00:00:26.331;noise
1113;1139712;1162240;00:00:25.843;00:00:26.354;noise
1114;1140736;1163264;00:00:25.867;00:00:26.377;noise
1115;1141760;1164288;00:00:25.890;00:00:26.401;noise
1116;1142784;1165312;00:00:25.913;00:00:26.424;noise
1117;1143808;1166336;00:00:25.936;00:00:26.447;noise
1118;1144832;1167360;00:00:25.959;00:00:26.470;noise
1119;1145856;1168384;00:00:25.983;00:00:26.493;noise
1120;1146880;1169408;00:00:26.006;00:00:26.517;noise
1121;1147904;1170432;00:00:26.029;00:00:26.540;noise
1122;1148928;1171456;00:00:26.052;00:00:26.563;noise
1123;1149952;1172480;00:00:26.076;00:00:26.586;noise
1124;1150976;1173504;00:00:26.099;00:00:26.610;noise
1125;1152000;1174528;00:00:26.122;00:00:26.633;noise
1126;1153024;1175552;00:00:26.145;00:00:26.656;noise
1127;1154048;1176576;00:00:26.168;00:00:26.679;noise
1128;1155072;1177600;00:00:26.192;00:00:26.702;noise
1129;1156096;1178624;00:00:26.215;00:00:26.726;noise
1130;1157120;1179648;00:00:26.238;00:00:26.749;noise
1131;1158144;1180672;00:00:26.261;00:00:26.772;noise
1132;1159168;1181696;00:00:26.284;00:00:26.795;noise
1133;1160192;1182720;00:00:26.308;00:00:26.819;noise
1134;1161216;1183744;00:00:26.331;00:00:26.842;noise
1135;1162240;1184768;00:00:26.354;00:00:26.865;noise
1136;1163264;1185792;00:00:26.377;00:00:26.888;noise
1137;1164288;1186816;00:00:26.401;00:00:26.911;noise
1138;1165312;1187840;00:00:26.424;00:00:26.935;noise
1139;1166336;1188864;00:00:26.447;00:00:26.958;noise
1140;1167360;1189888;00:00:26.470;00:00:26.981;noise
1141;1168384;1190912;00:00:26.493;00:00:27.004;noise
1142;1169408;1191936;00:00:26.517;00:00:27.028;noise
1143;1170432;1192960;00:00:26.540;00:00:27.051;noise
1144;1171456;1193984;00:00:26.563;00:00:27.074;noise
1145;1172480;1195008;00:00:26.586;00:00:27.097;noise
1146;1173504;1196032;00:00:26.610;00:00:27.120;noise
1147;1174528;1197056;00:00:26.633;00:00:27.144;noise
1148;1175552;1198080;00:00:26.656;00:00:27.167;noise
1149;1176576;1199104;00:00:26.679;00:00:27.190;noise
1150;1177600;1200128;00:00:26.702;00:00:27.213;noise
1151;1178624;1201152;00:00:26.726;00:00:27.237;noise
1152;1179648;1202176;00:00:26.749;00:00:27.260;noise
1153;1180672;1203200;00:00:26.772;00:00:27.283;noise
1154;1181696;1204224;00:00:26.795;00:00:27.306;noise
1155;1182720;1205248;00:00:26.819;00:00:27.329;noise
1156;1183744;1206272;00:00:26.842;00:00:27.353;noise
1157;1184768;1207296;00:00:26.865;00:00:27.376;noise
1158;1185792;1208320;00:00:26.888;00:00:27.399;noise
1159;1186816;1209344;00:00:26.911;00:00:27.422;noise
1160;1187840;1210368;00:00:26.935;00:00:27.445;noise
1161;1188864;1211392;00:00:26.958;00:00:27.469;noise
1162;1189888;1212416;00:00:26.981;00:00:27.492;noise
1163;1190912;1213440;00:00:27.004;00:00:27.515;noise
1164;1191936;1214464;00:00:27.028;00:00:27.538;noise
1165;1192960;1215488;00:00:27.051;00:00:27.562;noise
1166;1193984;1216512;00:00:27.074;00:00:27.585;noise
1167;1195008;1217536;00:00:27.097;00:00:27.608;noise
1168;1196032;1218560;00:00:27.120;00:00:27.631;noise
1169;1197056;1219584;00:00:27.144;00:00:27.654;noise
1170;1198080;1220608;00:00:27.167;00:00:27.678;noise
1171;1199104;1221632;00:00:27.190;00:00:27.701;noise
1172;1200128;1222656;00:00:27.213;00:00:27.724;noise
1173;1201152;1223680;00:00:27.237;00:00:27.747;noise
1174;1202176;1224704;00:00:27.260;00:00:27.771;noise
1175;1203200;1225728;00:00:27.283;00:00:27.794;noise
1176;1204224;1226752;00:00:27.306;00:00:27.817;noise
1177;1205248;1227776;00:00:27.329;00:00:27.840;noise
1178;1206272;1228800;00:00:27.353;00:00:27.863;noise
1179;1207296;1229824;00:00:27.376;00:00:27.887;noise
1180;1208320;1230848;00:00:27.399;00:00:27.910;noise
1181;1209344;1231872;00:00:27.422;00:00:27.933;noise
1182;1210368;1232896;00:00:27.445;00:00:27.956;noise
1183;1211392;1233920;00:00:27.469;00:00:27.980;noise
1184;1212416;1234944;00:00:27.492;00:00:28.003;noise
1185;1213440;1235968;00:00:27.515;00:00:28.026;noise
1186;1214464;1236992;00:00:27.538;00:00:28.049;noise
1187;1215488;1238016;00:00:27.562;00:00:28.072;noise
1188;1216512;1239040;00:00:27.585;00:00:28.096;noise
1189;1217536;1240064;00:00:27.608;00:00:28.119;noise
1190;1218560;1241088;00:00:27.631;00:00:28.142;noise
1191;1219584;1242112;00:00:27.654;00:00:28.165;noise
1192;1220608;1243136;00:00:27.678;00:00:28.189;noise
1193;1221632;1244160;00:00:27.701;00:00:28.212;noise
1194;1222656;1245184;00:00:27.724;00:00:28.235;noise
1195;1223680;1246208;00:00:27.747;00:00:28.258;ball-hit
1196;1224704;1247232;00:00:27.771;00:00:28.281;ball-hit
1197;1225728;1248256;00:00:27.794;00:00:28.305;ball-hit
1198;1226752;1249280;00:00:27.817;00:00:28.328;ball-hit
1199;1227776;1250304;00:00:27.840;00:00:28.351;ball-hit
1200;1228800;1251328;00:00:27.863;00:00:28.374;ball-hit
1201;1229824;1252352;00:00:27.887;00:00:28.398;ball-hit
1202;1230848;1253376;00:00:27.910;00:00:28.421;ball-hit
1203;1231872;1254400;00:00:27.933;00:00:28.444;ball-hit
1204;1232896;1255424;00:00:27.956;00:00:28.467;ball-hit
1205;1233920;1256448;00:00:27.980;00:00:28.490;ball-hit
1206;1234944;1257472;00:00:28.003;00:00:28.514;ball-hit
1207;1235968;1258496;00:00:28.026;00:00:28.537;ball-hit
1208;1236992;1259520;00:00:28.049;00:00:28.560;ball-hit
1209;1238016;1260544;00:00:28.072;00:00:28.583;ball-hit
1210;1239040;1261568;00:00:28.096;00:00:28.606;ball-hit
1211;1240064;1262592;00:00:28.119;00:00:28.630;ball-hit
1212;1241088;1263616;00:00:28.142;00:00:28.653;ball-hit
1213;1242112;1264640;00:00:28.165;00:00:28.676;ball-hit
1214;1243136;1265664;00:00:28.189;00:00:28.699;ball-hit
1215;1244160;1266688;00:00:28.212;00:00:28.723;ball-hit
1216;1245184;1267712;00:00:28.235;00:00:28.746;ball-hit
1217;1246208;1268736;00:00:28.258;00:00:28.769;noise
1218;1247232;1269760;00:00:28.281;00:00:28.792;noise
1219;1248256;1270784;00:00:28.305;00:00:28.815;noise
1220;1249280;1271808;00:00:28.328;00:00:28.839;noise
1221;1250304;1272832;00:00:28.351;00:00:28.862;ball-hit
1222;1251328;1273856;00:00:28.374;00:00:28.885;noise
1223;1252352;1274880;00:00:28.398;00:00:28.908;noise
1224;1253376;1275904;00:00:28.421;00:00:28.932;noise
1225;1254400;1276928;00:00:28.444;00:00:28.955;noise
1226;1255424;1277952;00:00:28.467;00:00:28.978;noise
1227;1256448;1278976;00:00:28.490;00:00:29.001;noise
1228;1257472;1280000;00:00:28.514;00:00:29.024;noise
1229;1258496;1281024;00:00:28.537;00:00:29.048;noise
1230;1259520;1282048;00:00:28.560;00:00:29.071;noise
1231;1260544;1283072;00:00:28.583;00:00:29.094;noise
1232;1261568;1284096;00:00:28.606;00:00:29.117;noise
1233;1262592;1285120;00:00:28.630;00:00:29.141;noise
1234;1263616;1286144;00:00:28.653;00:00:29.164;noise
1235;1264640;1287168;00:00:28.676;00:00:29.187;noise
1236;1265664;1288192;00:00:28.699;00:00:29.210;noise
1237;1266688;1289216;00:00:28.723;00:00:29.233;noise
1238;1267712;1290240;00:00:28.746;00:00:29.257;noise
1239;1268736;1291264;00:00:28.769;00:00:29.280;noise
1240;1269760;1292288;00:00:28.792;00:00:29.303;noise
1241;1270784;1293312;00:00:28.815;00:00:29.326;noise
1242;1271808;1294336;00:00:28.839;00:00:29.350;noise
1243;1272832;1295360;00:00:28.862;00:00:29.373;noise
1244;1273856;1296384;00:00:28.885;00:00:29.396;noise
1245;1274880;1297408;00:00:28.908;00:00:29.419;noise
1246;1275904;1298432;00:00:28.932;00:00:29.442;noise
1247;1276928;1299456;00:00:28.955;00:00:29.466;noise
1248;1277952;1300480;00:00:28.978;00:00:29.489;noise
1249;1278976;1301504;00:00:29.001;00:00:29.512;noise
1250;1280000;1302528;00:00:29.024;00:00:29.535;noise
1251;1281024;1303552;00:00:29.048;00:00:29.559;noise
1252;1282048;1304576;00:00:29.071;00:00:29.582;noise
1253;1283072;1305600;00:00:29.094;00:00:29.605;noise
1254;1284096;1306624;00:00:29.117;00:00:29.628;noise
1255;1285120;1307648;00:00:29.141;00:00:29.651;noise
1256;1286144;1308672;00:00:29.164;00:00:29.675;noise
1257;1287168;1309696;00:00:29.187;00:00:29.698;noise
1258;1288192;1310720;00:00:29.210;00:00:29.721;noise
1259;1289216;1311744;00:00:29.233;00:00:29.744;noise
1260;1290240;1312768;00:00:29.257;00:00:29.767;noise
1261;1291264;1313792;00:00:29.280;00:00:29.791;noise
1262;1292288;1314816;00:00:29.303;00:00:29.814;noise
1263;1293312;1315840;00:00:29.326;00:00:29.837;noise
1264;1294336;1316864;00:00:29.350;00:00:29.860;noise
1265;1295360;1317888;00:00:29.373;00:00:29.884;noise
1266;1296384;1318912;00:00:29.396;00:00:29.907;noise
1267;1297408;1319936;00:00:29.419;00:00:29.930;noise
1268;1298432;1320960;00:00:29.442;00:00:29.953;noise
1269;1299456;1321984;00:00:29.466;00:00:29.976;noise
1270;1300480;1323008;00:00:29.489;00:00:30.000;noise
1271;1301504;1324032;00:00:29.512;00:00:30.023;noise
1272;1302528;1325056;00:00:29.535;00:00:30.046;noise
1273;1303552;1326080;00:00:29.559;00:00:30.069;noise
1274;1304576;1327104;00:00:29.582;00:00:30.093;noise
1275;1305600;1328128;00:00:29.605;00:00:30.116;noise
1276;1306624;1329152;00:00:29.628;00:00:30.139;noise
1277;1307648;1330176;00:00:29.651;00:00:30.162;noise
1278;1308672;1331200;00:00:29.675;00:00:30.185;noise
1279;1309696;1332224;00:00:29.698;00:00:30.209;noise
1280;1310720;1333248;00:00:29.721;00:00:30.232;noise
1281;1311744;1334272;00:00:29.744;00:00:30.255;noise
1282;1312768;1335296;00:00:29.767;00:00:30.278;noise
1283;1313792;1336320;00:00:29.791;00:00:30.302;noise
1284;1314816;1337344;00:00:29.814;00:00:30.325;noise
1285;1315840;1338368;00:00:29.837;00:00:30.348;noise
1286;1316864;1339392;00:00:29.860;00:00:30.371;noise
1287;1317888;1340416;00:00:29.884;00:00:30.394;noise
1288;1318912;1341440;00:00:29.907;00:00:30.418;noise
1289;1319936;1342464;00:00:29.930;00:00:30.441;noise
1290;1320960;1343488;00:00:29.953;00:00:30.464;noise
1291;1321984;1344512;00:00:29.976;00:00:30.487;noise
1292;1323008;1345536;00:00:30.000;00:00:30.511;noise
1293;1324032;1346560;00:00:30.023;00:00:30.534;noise
1294;1325056;1347584;00:00:30.046;00:00:30.557;noise
1295;1326080;1348608;00:00:30.069;00:00:30.580;noise
1296;1327104;1349632;00:00:30.093;00:00:30.603;noise
1297;1328128;1350656;00:00:30.116;00:00:30.627;noise
1298;1329152;1351680;00:00:30.139;00:00:30.650;noise
1299;1330176;1352704;00:00:30.162;00:00:30.673;noise
1300;1331200;1353728;00:00:30.185;00:00:30.696;noise
1301;1332224;1354752;00:00:30.209;00:00:30.720;noise
1302;1333248;1355776;00:00:30.232;00:00:30.743;noise
1303;1334272;1356800;00:00:30.255;00:00:30.766;noise
1304;1335296;1357824;00:00:30.278;00:00:30.789;noise
1305;1336320;1358848;00:00:30.302;00:00:30.812;noise
1306;1337344;1359872;00:00:30.325;00:00:30.836;noise
1307;1338368;1360896;00:00:30.348;00:00:30.859;noise
1308;1339392;1361920;00:00:30.371;00:00:30.882;noise
1309;1340416;1362944;00:00:30.394;00:00:30.905;noise
1310;1341440;1363968;00:00:30.418;00:00:30.928;noise
1311;1342464;1364992;00:00:30.441;00:00:30.952;noise
1312;1343488;1366016;00:00:30.464;00:00:30.975;noise
1313;1344512;1367040;00:00:30.487;00:00:30.998;noise
1314;1345536;1368064;00:00:30.511;00:00:31.021;noise
1315;1346560;1369088;00:00:30.534;00:00:31.045;noise
1316;1347584;1370112;00:00:30.557;00:00:31.068;noise
1317;1348608;1371136;00:00:30.580;00:00:31.091;noise
1318;1349632;1372160;00:00:30.603;00:00:31.114;noise
1319;1350656;1373184;00:00:30.627;00:00:31.137;noise
1320;1351680;1374208;00:00:30.650;00:00:31.161;noise
1321;1352704;1375232;00:00:30.673;00:00:31.184;noise
1322;1353728;1376256;00:00:30.696;00:00:31.207;noise
1323;1354752;1377280;00:00:30.720;00:00:31.230;noise
1324;1355776;1378304;00:00:30.743;00:00:31.254;noise
1325;1356800;1379328;00:00:30.766;00:00:31.277;noise
1326;1357824;1380352;00:00:30.789;00:00:31.300;noise
1327;1358848;1381376;00:00:30.812;00:00:31.323;noise
1328;1359872;1382400;00:00:30.836;00:00:31.346;noise
1329;1360896;1383424;00:00:30.859;00:00:31.370;noise
1330;1361920;1384448;00:00:30.882;00:00:31.393;noise
1331;1362944;1385472;00:00:30.905;00:00:31.416;ball-hit
1332;1363968;1386496;00:00:30.928;00:00:31.439;ball-hit
1333;1364992;1387520;00:00:30.952;00:00:31.463;ball-hit
1334;1366016;1388544;00:00:30.975;00:00:31.486;ball-hit
1335;1367040;1389568;00:00:30.998;00:00:31.509;ball-hit
1336;1368064;1390592;00:00:31.021;00:00:31.532;ball-hit
1337;1369088;1391616;00:00:31.045;00:00:31.555;ball-hit
1338;1370112;1392640;00:00:31.068;00:00:31.579;ball-hit
1339;1371136;1393664;00:00:31.091;00:00:31.602;ball-hit
1340;1372160;1394688;00:00:31.114;00:00:31.625;ball-hit
1341;1373184;1395712;00:00:31.137;00:00:31.648;ball-hit
1342;1374208;1396736;00:00:31.161;00:00:31.672;ball-hit
1343;1375232;1397760;00:00:31.184;00:00:31.695;ball-hit
1344;1376256;1398784;00:00:31.207;00:00:31.718;ball-hit
1345;1377280;1399808;00:00:31.230;00:00:31.741;ball-hit
1346;1378304;1400832;00:00:31.254;00:00:31.764;ball-hit
1347;1379328;1401856;00:00:31.277;00:00:31.788;ball-hit
1348;1380352;1402880;00:00:31.300;00:00:31.811;ball-hit
1349;1381376;1403904;00:00:31.323;00:00:31.834;ball-hit
1350;1382400;1404928;00:00:31.346;00:00:31.857;ball-hit
1351;1383424;1405952;00:00:31.370;00:00:31.880;ball-hit
1352;1384448;1406976;00:00:31.393;00:00:31.904;ball-hit
1353;1385472;1408000;00:00:31.416;00:00:31.927;noise
1354;1386496;1409024;00:00:31.439;00:00:31.950;noise
1355;1387520;1410048;00:00:31.463;00:00:31.973;ball-hit
1356;1388544;1411072;00:00:31.486;00:00:31.997;ball-hit
1357;1389568;1412096;00:00:31.509;00:00:32.020;ball-hit
1358;1390592;1413120;00:00:31.532;00:00:32.043;ball-hit
1359;1391616;1414144;00:00:31.555;00:00:32.066;ball-hit
1360;1392640;1415168;00:00:31.579;00:00:32.089;ball-hit
1361;1393664;1416192;00:00:31.602;00:00:32.113;ball-hit
1362;1394688;1417216;00:00:31.625;00:00:32.136;ball-hit
1363;1395712;1418240;00:00:31.648;00:00:32.159;ball-hit
1364;1396736;1419264;00:00:31.672;00:00:32.182;ball-hit
1365;1397760;1420288;00:00:31.695;00:00:32.206;ball-hit
1366;1398784;1421312;00:00:31.718;00:00:32.229;ball-hit
1367;1399808;1422336;00:00:31.741;00:00:32.252;ball-hit
1368;1400832;1423360;00:00:31.764;00:00:32.275;ball-hit
1369;1401856;1424384;00:00:31.788;00:00:32.298;ball-hit
1370;1402880;1425408;00:00:31.811;00:00:32.322;ball-hit
1371;1403904;1426432;00:00:31.834;00:00:32.345;ball-hit
1372;1404928;1427456;00:00:31.857;00:00:32.368;ball-hit
1373;1405952;1428480;00:00:31.880;00:00:32.391;ball-hit
1374;1406976;1429504;00:00:31.904;00:00:32.415;ball-hit
1375;1408000;1430528;00:00:31.927;00:00:32.438;ball-hit
1376;1409024;1431552;00:00:31.950;00:00:32.461;ball-hit
1377;1410048;1432576;00:00:31.973;00:00:32.484;noise
1378;1411072;1433600;00:00:31.997;00:00:32.507;noise
1379;1412096;1434624;00:00:32.020;00:00:32.531;noise
1380;1413120;1435648;00:00:32.043;00:00:32.554;noise
1381;1414144;1436672;00:00:32.066;00:00:32.577;noise
1382;1415168;1437696;00:00:32.089;00:00:32.600;noise
1383;1416192;1438720;00:00:32.113;00:00:32.624;noise
1384;1417216;1439744;00:00:32.136;00:00:32.647;ball-hit
1385;1418240;1440768;00:00:32.159;00:00:32.670;ball-hit
1386;1419264;1441792;00:00:32.182;00:00:32.693;ball-hit
1387;1420288;1442816;00:00:32.206;00:00:32.716;ball-hit
1388;1421312;1443840;00:00:32.229;00:00:32.740;ball-hit
1389;1422336;1444864;00:00:32.252;00:00:32.763;ball-hit
1390;1423360;1445888;00:00:32.275;00:00:32.786;ball-hit
1391;1424384;1446912;00:00:32.298;00:00:32.809;ball-hit
1392;1425408;1447936;00:00:32.322;00:00:32.833;ball-hit
1393;1426432;1448960;00:00:32.345;00:00:32.856;ball-hit
1394;1427456;1449984;00:00:32.368;00:00:32.879;ball-hit
1395;1428480;1451008;00:00:32.391;00:00:32.902;ball-hit
1396;1429504;1452032;00:00:32.415;00:00:32.925;ball-hit
1397;1430528;1453056;00:00:32.438;00:00:32.949;ball-hit
1398;1431552;1454080;00:00:32.461;00:00:32.972;ball-hit
1399;1432576;1455104;00:00:32.484;00:00:32.995;ball-hit
1400;1433600;1456128;00:00:32.507;00:00:33.018;ball-hit
1401;1434624;1457152;00:00:32.531;00:00:33.041;ball-hit
1402;1435648;1458176;00:00:32.554;00:00:33.065;ball-hit
1403;1436672;1459200;00:00:32.577;00:00:33.088;ball-hit
1404;1437696;1460224;00:00:32.600;00:00:33.111;ball-hit
1405;1438720;1461248;00:00:32.624;00:00:33.134;ball-hit
1406;1439744;1462272;00:00:32.647;00:00:33.158;noise
1407;1440768;1463296;00:00:32.670;00:00:33.181;noise
1408;1441792;1464320;00:00:32.693;00:00:33.204;noise
1409;1442816;1465344;00:00:32.716;00:00:33.227;noise
1410;1443840;1466368;00:00:32.740;00:00:33.250;noise
1411;1444864;1467392;00:00:32.763;00:00:33.274;noise
1412;1445888;1468416;00:00:32.786;00:00:33.297;noise
1413;1446912;1469440;00:00:32.809;00:00:33.320;noise
1414;1447936;1470464;00:00:32.833;00:00:33.343;noise
1415;1448960;1471488;00:00:32.856;00:00:33.367;noise
1416;1449984;1472512;00:00:32.879;00:00:33.390;noise
1417;1451008;1473536;00:00:32.902;00:00:33.413;ball-hit
1418;1452032;1474560;00:00:32.925;00:00:33.436;ball-hit
1419;1453056;1475584;00:00:32.949;00:00:33.459;ball-hit
1420;1454080;1476608;00:00:32.972;00:00:33.483;ball-hit
1421;1455104;1477632;00:00:32.995;00:00:33.506;ball-hit
1422;1456128;1478656;00:00:33.018;00:00:33.529;ball-hit
1423;1457152;1479680;00:00:33.041;00:00:33.552;ball-hit
1424;1458176;1480704;00:00:33.065;00:00:33.576;ball-hit
1425;1459200;1481728;00:00:33.088;00:00:33.599;ball-hit
1426;1460224;1482752;00:00:33.111;00:00:33.622;ball-hit
1427;1461248;1483776;00:00:33.134;00:00:33.645;noise
1428;1462272;1484800;00:00:33.158;00:00:33.668;ball-hit
1429;1463296;1485824;00:00:33.181;00:00:33.692;ball-hit
1430;1464320;1486848;00:00:33.204;00:00:33.715;ball-hit
1431;1465344;1487872;00:00:33.227;00:00:33.738;ball-hit
1432;1466368;1488896;00:00:33.250;00:00:33.761;ball-hit
1433;1467392;1489920;00:00:33.274;00:00:33.785;noise
1434;1468416;1490944;00:00:33.297;00:00:33.808;noise
1435;1469440;1491968;00:00:33.320;00:00:33.831;noise
1436;1470464;1492992;00:00:33.343;00:00:33.854;ball-hit
1437;1471488;1494016;00:00:33.367;00:00:33.877;ball-hit
1438;1472512;1495040;00:00:33.390;00:00:33.901;noise
1439;1473536;1496064;00:00:33.413;00:00:33.924;noise
1440;1474560;1497088;00:00:33.436;00:00:33.947;noise
1441;1475584;1498112;00:00:33.459;00:00:33.970;noise
1442;1476608;1499136;00:00:33.483;00:00:33.994;noise
1443;1477632;1500160;00:00:33.506;00:00:34.017;noise
1444;1478656;1501184;00:00:33.529;00:00:34.040;noise
1445;1479680;1502208;00:00:33.552;00:00:34.063;noise
1446;1480704;1503232;00:00:33.576;00:00:34.086;noise
1447;1481728;1504256;00:00:33.599;00:00:34.110;noise
1448;1482752;1505280;00:00:33.622;00:00:34.133;noise
