966;1978368;2000896;00:00:44.860;00:00:45.371;noise
967;1980416;2002944;00:00:44.907;00:00:45.418;noise
968;1982464;2004992;00:00:44.953;00:00:45.464;noise
969;1984512;2007040;00:00:45.000;00:00:45.511;noise
970;1986560;2009088;00:00:45.046;00:00:45.557;noise
971;1988608;2011136;00:00:45.093;00:00:45.603;noise
972;1990656;2013184;00:00:45.139;00:00:45.650;noise
973;1992704;2015232;00:00:45.186;00:00:45.696;noise
974;1994752;2017280;00:00:45.232;00:00:45.743;noise
975;1996800;2019328;00:00:45.278;00:00:45.789;noise
976;1998848;2021376;00:00:45.325;00:00:45.836;noise
977;2000896;2023424;00:00:45.371;00:00:45.882;noise
978;2002944;2025472;00:00:45.418;00:00:45.929;noise
979;2004992;2027520;00:00:45.464;00:00:45.975;noise
980;2007040;2029568;00:00:45.511;00:00:46.021;noise
981;2009088;2031616;00:00:45.557;00:00:46.068;noise
982;2011136;2033664;00:00:45.603;00:00:46.114;noise
983;2013184;2035712;00:00:45.650;00:00:46.161;noise
984;2015232;2037760;00:00:45.696;00:00:46.207;noise
985;2017280;2039808;00:00:45.743;00:00:46.254;noise
986;2019328;2041856;00:00:45.789;00:00:46.300;noise
987;2021376;2043904;00:00:45.836;00:00:46.347;noise
988;2023424;2045952;00:00:45.882;00:00:46.393;noise
989;2025472;2048000;00:00:45.929;00:00:46.439;noise
990;2027520;2050048;00:00:45.975;00:00:46.486;noise
991;2029568;2052096;00:00:46.021;00:00:46.532;noise
992;2031616;2054144;00:00:46.068;00:00:46.579;noise
993;2033664;2056192;00:00:46.114;00:00:46.625;noise
994;2035712;2058240;00:00:46.161;00:00:46.672;noise
995;2037760;2060288;00:00:46.207;00:00:46.718;noise
996;2039808;2062336;00:00:46.254;00:00:46.764;noise
997;2041856;2064384;00:00:46.300;00:00:46.811;noise
998;2043904;2066432;00:00:46.347;00:00:46.857;noise
999;2045952;2068480;00:00:46.393;00:00:46.904;noise
1000;2048000;2070528;00:00:46.439;00:00:46.950;noise
1001;2050048;2072576;00:00:46.486;00:00:46.997;noise
1002;2052096;2074624;00:00:46.532;00:00:47.043;noise
1003;2054144;2076672;00:00:46.579;00:00:47.090;noise
1004;2056192;2078720;00:00:46.625;00:00:47.136;noise
1005;2058240;2080768;00:00:46.672;00:00:47.182;noise
1006;2060288;2082816;00:00:46.718;00:00:47.229;noise
1007;2062336;2084864;00:00:46.764;00:00:47.275;noise
1008;2064384;2086912;00:00:46.811;00:00:47.322;noise
1009;2066432;2088960;00:00:46.857;00:00:47.368;noise
1010;2068480;2091008;00:00:46.904;00:00:47.415;noise
1011;2070528;2093056;00:00:46.950;00:00:47.461;noise
1012;2072576;2095104;00:00:46.997;00:00:47.508;noise
1013;2074624;2097152;00:00:47.043;00:00:47.554;noise
1014;2076672;2099200;00:00:47.090;00:00:47.600;noise
1015;2078720;2101248;00:00:47.136;00:00:47.647;noise
1016;2080768;2103296;00:00:47.182;00:00:47.693;noise
1017;2082816;2105344;00:00:47.229;00:00:47.740;noise
1018;2084864;2107392;00:00:47.275;00:00:47.786;noise
1019;2086912;2109440;00:00:47.322;00:00:47.833;noise
1020;2088960;2111488;00:00:47.368;00:00:47.879;noise
1021;2091008;2113536;00:00:47.415;00:00:47.925;noise
1022;2093056;2115584;00:00:47.461;00:00:47.972;noise
1023;2095104;2117632;00:00:47.508;00:00:48.018;noise
1024;2097152;2119680;00:00:47.554;00:00:48.065;noise
1025;2099200;2121728;00:00:47.600;00:00:48.111;noise
1026;2101248;2123776;00:00:47.647;00:00:48.158;noise
1027;2103296;2125824;00:00:47.693;00:00:48.204;noise
1028;2105344;2127872;00:00:47.740;00:00:48.251;noise
1029;2107392;2129920;00:00:47.786;00:00:48.297;noise
1030;2109440;2131968;00:00:47.833;00:00:48.343;ball-hit
1031;2111488;2134016;00:00:47.879;00:00:48.390;ball-hit
1032;2113536;2136064;00:00:47.925;00:00:48.436;ball-hit
1033;2115584;2138112;00:00:47.972;00:00:48.483;ball-hit
1034;2117632;2140160;00:00:48.018;00:00:48.529;noise
1035;2119680;2142208;00:00:48.065;00:00:48.576;ball-hit
1036;2121728;2144256;00:00:48.111;00:00:48.622;noise
1037;2123776;2146304;00:00:48.158;00:00:48.669;noise
1038;2125824;2148352;00:00:48.204;00:00:48.715;noise
1039;2127872;2150400;00:00:48.251;00:00:48.761;noise
1040;2129920;2152448;00:00:48.297;00:00:48.808;noise
1041;2131968;2154496;00:00:48.343;00:00:48.854;noise
1042;2134016;2156544;00:00:48.390;00:00:48.901;noise
1043;2136064;2158592;00:00:48.436;00:00:48.947;noise
1044;2138112;2160640;00:00:48.483;00:00:48.994;noise
1045;2140160;2162688;00:00:48.529;00:00:49.040;noise
1046;2142208;2164736;00:00:48.576;00:00:49.086;noise
1047;2144256;2166784;00:00:48.622;00:00:49.133;noise
1048;2146304;2168832;00:00:48.669;00:00:49.179;noise
1049;2148352;2170880;00:00:48.715;00:00:49.226;noise
1050;2150400;2172928;00:00:48.761;00:00:49.272;noise
1051;2152448;2174976;00:00:48.808;00:00:49.319;noise
1052;2154496;2177024;00:00:48.854;00:00:49.365;noise
1053;2156544;2179072;00:00:48.901;00:00:49.412;noise
1054;2158592;2181120;00:00:48.947;00:00:49.458;noise
1055;2160640;2183168;00:00:48.994;00:00:49.504;noise
1056;2162688;2185216;00:00:49.040;00:00:49.551;noise
1057;2164736;2187264;00:00:49.086;00:00:49.597;noise
1058;2166784;2189312;00:00:49.133;00:00:49.644;noise
1059;2168832;2191360;00:00:49.179;00:00:49.690;noise
1060;2170880;2193408;00:00:49.226;00:00:49.737;noise
1061;2172928;2195456;00:00:49.272;00:00:49.783;noise
1062;2174976;2197504;00:00:49.319;00:00:49.830;noise
1063;2177024;2199552;00:00:49.365;00:00:49.876;noise
1064;2179072;2201600;00:00:49.412;00:00:49.922;noise
1065;2181120;2203648;00:00:49.458;00:00:49.969;noise
1066;2183168;2205696;00:00:49.504;00:00:50.015;noise
1067;2185216;2207744;00:00:49.551;00:00:50.062;noise
1068;2187264;2209792;00:00:49.597;00:00:50.108;noise
1069;2189312;2211840;00:00:49.644;00:00:50.155;noise
1070;2191360;2213888;00:00:49.690;00:00:50.201;noise
1071;2193408;2215936;00:00:49.737;00:00:50.247;noise
1072;2195456;2217984;00:00:49.783;00:00:50.294;noise
1073;2197504;2220032;00:00:49.830;00:00:50.340;noise
1074;2199552;2222080;00:00:49.876;00:00:50.387;noise
1075;2201600;2224128;00:00:49.922;00:00:50.433;noise
1076;2203648;2226176;00:00:49.969;00:00:50.480;noise
1077;2205696;2228224;00:00:50.015;00:00:50.526;noise
1078;2207744;2230272;00:00:50.062;00:00:50.573;noise
1079;2209792;2232320;00:00:50.108;00:00:50.619;noise
1080;2211840;2234368;00:00:50.155;00:00:50.665;noise
1081;2213888;2236416;00:00:50.201;00:00:50.712;noise
1082;2215936;2238464;00:00:50.247;00:00:50.758;noise
1083;2217984;2240512;00:00:50.294;00:00:50.805;noise
1084;2220032;2242560;00:00:50.340;00:00:50.851;noise
1085;2222080;2244608;00:00:50.387;00:00:50.898;noise
1086;2224128;2246656;00:00:50.433;00:00:50.944;noise
1087;2226176;2248704;00:00:50.480;00:00:50.991;noise
1088;2228224;2250752;00:00:50.526;00:00:51.037;noise
1089;2230272;2252800;00:00:50.573;00:00:51.083;noise
1090;2232320;2254848;00:00:50.619;00:00:51.130;noise
1091;2234368;2256896;00:00:50.665;00:00:51.176;noise
1092;2236416;2258944;00:00:50.712;00:00:51.223;noise
1093;2238464;2260992;00:00:50.758;00:00:51.269;noise
1094;2240512;2263040;00:00:50.805;00:00:51.316;noise
1095;2242560;2265088;00:00:50.851;00:00:51.362;noise
1096;2244608;2267136;00:00:50.898;00:00:51.408;noise
1097;2246656;2269184;00:00:50.944;00:00:51.455;noise
1098;2248704;2271232;00:00:50.991;00:00:51.501;noise
1099;2250752;2273280;00:00:51.037;00:00:51.548;noise
1100;2252800;2275328;00:00:51.083;00:00:51.594;noise
1101;2254848;2277376;00:00:51.130;00:00:51.641;noise
1102;2256896;2279424;00:00:51.176;00:00:51.687;noise
1103;2258944;2281472;00:00:51.223;00:00:51.734;noise
1104;2260992;2283520;00:00:51.269;00:00:51.780;noise
1105;2263040;2285568;00:00:51.316;00:00:51.826;noise
1106;2265088;2287616;00:00:51.362;00:00:51.873;noise
1107;2267136;2289664;00:00:51.408;00:00:51.919;noise
1108;2269184;2291712;00:00:51.455;00:00:51.966;noise
1109;2271232;2293760;00:00:51.501;00:00:52.012;noise
1110;2273280;2295808;00:00:51.548;00:00:52.059;noise
1111;2275328;2297856;00:00:51.594;00:00:52.105;noise
1112;2277376;2299904;00:00:51.641;00:00:52.152;noise
1113;2279424;2301952;00:00:51.687;00:00:52.198;noise
1114;2281472;2304000;00:00:51.734;00:00:52.244;noise
1115;2283520;2306048;00:00:51.780;00:00:52.291;noise
1116;2285568;2308096;00:00:51.826;00:00:52.337;noise
1117;2287616;2310144;00:00:51.873;00:00:52.384;noise
1118;2289664;2312192;00:00:51.919;00:00:52.430;noise
1119;2291712;2314240;00:00:51.966;00:00:52.477;noise
1120;2293760;2316288;00:00:52.012;00:00:52.523;noise
1121;2295808;2318336;00:00:52.059;00:00:52.569;noise
1122;2297856;2320384;00:00:52.105;00:00:52.616;noise
1123;2299904;2322432;00:00:52.152;00:00:52.662;noise
1124;2301952;2324480;00:00:52.198;00:00:52.709;noise
1125;2304000;2326528;00:00:52.244;00:00:52.755;noise
1126;2306048;2328576;00:00:52.291;00:00:52.802;noise
1127;2308096;2330624;00:00:52.337;00:00:52.848;noise
1128;2310144;2332672;00:00:52.384;00:00:52.895;noise
1129;2312192;2334720;00:00:52.430;00:00:52.941;noise
1130;2314240;2336768;00:00:52.477;00:00:52.987;noise
1131;2316288;2338816;00:00:52.523;00:00:53.034;noise
1132;2318336;2340864;00:00:52.569;00:00:53.080;noise
1133;2320384;2342912;00:00:52.616;00:00:53.127;noise
1134;2322432;2344960;00:00:52.662;00:00:53.173;noise
1135;2324480;2347008;00:00:52.709;00:00:53.220;noise
1136;2326528;2349056;00:00:52.755;00:00:53.266;noise
1137;2328576;2351104;00:00:52.802;00:00:53.313;noise
1138;2330624;2353152;00:00:52.848;00:00:53.359;noise
1139;2332672;2355200;00:00:52.895;00:00:53.405;noise
1140;2334720;2357248;00:00:52.941;00:00:53.452;noise
1141;2336768;2359296;00:00:52.987;00:00:53.498;noise
1142;2338816;2361344;00:00:53.034;00:00:53.545;noise
1143;2340864;2363392;00:00:53.080;00:00:53.591;noise
1144;2342912;2365440;00:00:53.127;00:00:53.638;noise
1145;2344960;2367488;00:00:53.173;00:00:53.684;noise
1146;2347008;2369536;00:00:53.220;00:00:53.730;noise
1147;2349056;2371584;00:00:53.266;00:00:53.777;noise
1148;2351104;2373632;00:00:53.313;00:00:53.823;noise
1149;2353152;2375680;00:00:53.359;00:00:53.870;noise
1150;2355200;2377728;00:00:53.405;00:00:53.916;noise
1151;2357248;2379776;00:00:53.452;00:00:53.963;noise
1152;2359296;2381824;00:00:53.498;00:00:54.009;noise
1153;2361344;2383872;00:00:53.545;00:00:54.056;noise
1154;2363392;2385920;00:00:53.591;00:00:54.102;noise
1155;2365440;2387968;00:00:53.638;00:00:54.148;noise
1156;2367488;2390016;00:00:53.684;00:00:54.195;noise
1157;2369536;2392064;00:00:53.730;00:00:54.241;noise
1158;2371584;2394112;00:00:53.777;00:00:54.288;noise
1159;2373632;2396160;00:00:53.823;00:00:54.334;noise
1160;2375680;2398208;00:00:53.870;00:00:54.381;noise
1161;2377728;2400256;00:00:53.916;00:00:54.427;noise
1162;2379776;2402304;00:00:53.963;00:00:54.474;noise
1163;2381824;2404352;00:00:54.009;00:00:54.520;noise
1164;2383872;2406400;00:00:54.056;00:00:54.566;noise
1165;2385920;2408448;00:00:54.102;00:00:54.613;noise
1166;2387968;2410496;00:00:54.148;00:00:54.659;noise
1167;2390016;2412544;00:00:54.195;00:00:54.706;noise
1168;2392064;2414592;00:00:54.241;00:00:54.752;noise
1169;2394112;2416640;00:00:54.288;00:00:54.799;noise
1170;2396160;2418688;00:00:54.334;00:00:54.845;noise
1171;2398208;2420736;00:00:54.381;00:00:54.891;noise
1172;2400256;2422784;00:00:54.427;00:00:54.938;noise
1173;2402304;2424832;00:00:54.474;00:00:54.984;noise
1174;2404352;2426880;00:00:54.520;00:00:55.031;noise
1175;2406400;2428928;00:00:54.566;00:00:55.077;noise
1176;2408448;2430976;00:00:54.613;00:00:55.124;noise
1177;2410496;2433024;00:00:54.659;00:00:55.170;noise
1178;2412544;2435072;00:00:54.706;00:00:55.217;noise
1179;2414592;2437120;00:00:54.752;00:00:55.263;noise
1180;2416640;2439168;00:00:54.799;00:00:55.309;noise
1181;2418688;2441216;00:00:54.845;00:00:55.356;noise
1182;2420736;2443264;00:00:54.891;00:00:55.402;noise
1183;2422784;2445312;00:00:54.938;00:00:55.449;noise
1184;2424832;2447360;00:00:54.984;00:00:55.495;noise
1185;2426880;2449408;00:00:55.031;00:00:55.542;noise
1186;2428928;2451456;00:00:55.077;00:00:55.588;noise
1187;2430976;2453504;00:00:55.124;00:00:55.635;noise
1188;2433024;2455552;00:00:55.170;00:00:55.681;noise
1189;2435072;2457600;00:00:55.217;00:00:55.727;noise
1190;2437120;2459648;00:00:55.263;00:00:55.774;noise
1191;2439168;2461696;00:00:55.309;00:00:55.820;noise
1192;2441216;2463744;00:00:55.356;00:00:55.867;noise
1193;2443264;2465792;00:00:55.402;00:00:55.913;noise
1194;2445312;2467840;00:00:55.449;00:00:55.960;noise
1195;2447360;2469888;00:00:55.495;00:00:56.006;noise
1196;2449408;2471936;00:00:55.542;00:00:56.052;noise
1197;2451456;2473984;00:00:55.588;00:00:56.099;noise
1198;2453504;2476032;00:00:55.635;00:00:56.145;noise
1199;2455552;2478080;00:00:55.681;00:00:56.192;noise
1200;2457600;2480128;00:00:55.727;00:00:56.238;noise
1201;2459648;2482176;00:00:55.774;00:00:56.285;noise
1202;2461696;2484224;00:00:55.820;00:00:56.331;noise
1203;2463744;2486272;00:00:55.867;00:00:56.378;noise
1204;2465792;2488320;00:00:55.913;00:00:56.424;noise
1205;2467840;2490368;00:00:55.960;00:00:56.470;noise
1206;2469888;2492416;00:00:56.006;00:00:56.517;noise
1207;2471936;2494464;00:00:56.052;00:00:56.563;noise
1208;2473984;2496512;00:00:56.099;00:00:56.610;noise
1209;2476032;2498560;00:00:56.145;00:00:56.656;noise
1210;2478080;2500608;00:00:56.192;00:00:56.703;noise
1211;2480128;2502656;00:00:56.238;00:00:56.749;noise
1212;2482176;2504704;00:00:56.285;00:00:56.796;noise
1213;2484224;2506752;00:00:56.331;00:00:56.842;noise
1214;2486272;2508800;00:00:56.378;00:00:56.888;noise
1215;2488320;2510848;00:00:56.424;00:00:56.935;noise
1216;2490368;2512896;00:00:56.470;00:00:56.981;noise
1217;2492416;2514944;00:00:56.517;00:00:57.028;noise
1218;2494464;2516992;00:00:56.563;00:00:57.074;noise
1219;2496512;2519040;00:00:56.610;00:00:57.121;noise
1220;2498560;2521088;00:00:56.656;00:00:57.167;noise
1221;2500608;2523136;00:00:56.703;00:00:57.213;noise
1222;2502656;2525184;00:00:56.749;00:00:57.260;noise
1223;2504704;2527232;00:00:56.796;00:00:57.306;noise
1224;2506752;2529280;00:00:56.842;00:00:57.353;noise
1225;2508800;2531328;00:00:56.888;00:00:57.399;noise
1226;2510848;2533376;00:00:56.935;00:00:57.446;noise
1227;2512896;2535424;00:00:56.981;00:00:57.492;noise
1228;2514944;2537472;00:00:57.028;00:00:57.539;noise
1229;2516992;2539520;00:00:57.074;00:00:57.585;noise
1230;2519040;2541568;00:00:57.121;00:00:57.631;noise
1231;2521088;2543616;00:00:57.167;00:00:57.678;noise
1232;2523136;2545664;00:00:57.213;00:00:57.724;noise
1233;2525184;2547712;00:00:57.260;00:00:57.771;noise
1234;2527232;2549760;00:00:57.306;00:00:57.817;noise
1235;2529280;2551808;00:00:57.353;00:00:57.864;noise
1236;2531328;2553856;00:00:57.399;00:00:57.910;noise
1237;2533376;2555904;00:00:57.446;00:00:57.957;noise
1238;2535424;2557952;00:00:57.492;00:00:58.003;noise
1239;2537472;2560000;00:00:57.539;00:00:58.049;noise
