566;96256;118784;00:00:02.182;00:00:02.693;ball-hit;clip_566_ball_hit.mp4;0.9999864
567;789504;812032;00:00:17.902;00:00:18.413;ball-hit;clip_567_ball_hit.mp4;0.9999864
568;375808;398336;00:00:08.521;00:00:09.032;ball-hit;clip_568_ball_hit.mp4;0.9999863
569;150528;173056;00:00:03.413;00:00:03.924;ball-hit;clip_569_ball_hit.mp4;0.9999862
570;826368;848896;00:00:18.738;00:00:19.249;ball-hit;clip_570_ball_hit.mp4;0.99998593
571;1036288;1058816;00:00:23.498;00:00:24.009;ball-hit;clip_571_ball_hit.mp4;0.99998564
572;153600;176128;00:00:03.482;00:00:03.993;ball-hit;clip_572_ball_hit.mp4;0.99998546
573;691200;713728;00:00:15.673;00:00:16.184;ball-hit;clip_573_ball_hit.mp4;0.99998534
574;752640;775168;00:00:17.066;00:00:17.577;ball-hit;clip_574_ball_hit.mp4;0.9999853
575;454656;477184;00:00:10.309;00:00:10.820;ball-hit;clip_575_ball_hit.mp4;0.9999851
576;821248;843776;00:00:18.622;00:00:19.133;ball-hit;clip_576_ball_hit.mp4;0.99998504
577;1042432;1064960;00:00:23.637;00:00:24.148;ball-hit;clip_577_ball_hit.mp4;0.999985
578;95232;117760;00:00:02.159;00:00:02.670;ball-hit;clip_578_ball_hit.mp4;0.9999849
579;248832;271360;00:00:05.642;00:00:06.153;ball-hit;clip_579_ball_hit.mp4;0.99998474
580;389120;411648;00:00:08.823;00:00:09.334;ball-hit;clip_580_ball_hit.mp4;0.99998474
581;549888;572416;00:00:12.469;00:00:12.979;ball-hit;clip_581_ball_hit.mp4;0.9999844
582;528384;550912;00:00:11.981;00:00:12.492;ball-hit;clip_582_ball_hit.mp4;0.99998426
583;7168;29696;00:00:00.162;00:00:00.673;ball-hit;clip_583_ball_hit.mp4;0.9999842
584;44032;66560;00:00:00.998;00:00:01.509;ball-hit;clip_584_ball_hit.mp4;0.9999842
585;817152;839680;00:00:18.529;00:00:19.040;ball-hit;clip_585_ball_hit.mp4;0.9999837
586;0;22528;00:00:00.000;00:00:00.510;ball-hit;clip_586_ball_hit.mp4;0.99998367
587;240640;263168;00:00:05.456;00:00:05.967;ball-hit;clip_587_ball_hit.mp4;0.99998367
588;620544;643072;00:00:14.071;00:00:14.582;ball-hit;clip_588_ball_hit.mp4;0.99998367
589;43008;65536;00:00:00.975;00:00:01.486;ball-hit;clip_589_ball_hit.mp4;0.99998343
590;692224;714752;00:00:15.696;00:00:16.207;ball-hit;clip_590_ball_hit.mp4;0.99998343
591;689152;711680;00:00:15.627;00:00:16.137;ball-hit;clip_591_ball_hit.mp4;0.9999833
592;1043456;1065984;00:00:23.661;00:00:24.171;ball-hit;clip_592_ball_hit.mp4;0.9999833
593;244736;267264;00:00:05.549;00:00:06.060;ball-hit;clip_593_ball_hit.mp4;0.9999832
594;947200;969728;00:00:21.478;00:00:21.989;ball-hit;clip_594_ball_hit.mp4;0.9999832
595;1040384;1062912;00:00:23.591;00:00:24.102;ball-hit;clip_595_ball_hit.mp4;0.9999832
596;526336;548864;00:00:11.935;00:00:12.445;ball-hit;clip_596_ball_hit.mp4;0.9999831
597;818176;840704;00:00:18.552;00:00:19.063;ball-hit;clip_597_ball_hit.mp4;0.9999831
598;759808;782336;00:00:17.229;00:00:17.740;ball-hit;clip_598_ball_hit.mp4;0.9999824
599;636928;659456;00:00:14.442;00:00:14.953;ball-hit;clip_599_ball_hit.mp4;0.99998236
600;941056;963584;00:00:21.339;00:00:21.849;ball-hit;clip_600_ball_hit.mp4;0.9999823
601;812032;834560;00:00:18.413;00:00:18.924;ball-hit;clip_601_ball_hit.mp4;0.99998224
602;922624;945152;00:00:20.921;00:00:21.432;ball-hit;clip_602_ball_hit.mp4;0.99998224
603;455680;478208;00:00:10.332;00:00:10.843;ball-hit;clip_603_ball_hit.mp4;0.9999822
604;80896;103424;00:00:01.834;00:00:02.345;ball-hit;clip_604_ball_hit.mp4;0.9999821
605;400384;422912;00:00:09.079;00:00:09.589;ball-hit;clip_605_ball_hit.mp4;0.9999821
606;45056;67584;00:00:01.021;00:00:01.532;ball-hit;clip_606_ball_hit.mp4;0.99998194
607;928768;951296;00:00:21.060;00:00:21.571;ball-hit;clip_607_ball_hit.mp4;0.99998194
608;820224;842752;00:00:18.599;00:00:19.110;ball-hit;clip_608_ball_hit.mp4;0.9999816
609;249856;272384;00:00:05.665;00:00:06.176;ball-hit;clip_609_ball_hit.mp4;0.9999815
610;247808;270336;00:00:05.619;00:00:06.130;ball-hit;clip_610_ball_hit.mp4;0.9999813
611;936960;959488;00:00:21.246;00:00:21.757;ball-hit;clip_611_ball_hit.mp4;0.99998105
612;942080;964608;00:00:21.362;00:00:21.873;ball-hit;clip_612_ball_hit.mp4;0.99998105
613;750592;773120;00:00:17.020;00:00:17.531;ball-hit;clip_613_ball_hit.mp4;0.99998057
614;946176;968704;00:00:21.455;00:00:21.966;ball-hit;clip_614_ball_hit.mp4;0.99998045
615;107520;130048;00:00:02.438;00:00:02.948;ball-hit;clip_615_ball_hit.mp4;0.9999804
616;211968;234496;00:00:04.806;00:00:05.317;ball-hit;clip_616_ball_hit.mp4;0.9999801
617;1037312;1059840;00:00:23.521;00:00:24.032;ball-hit;clip_617_ball_hit.mp4;0.9999798
618;48128;70656;00:00:01.091;00:00:01.602;ball-hit;clip_618_ball_hit.mp4;0.9999796
619;690176;712704;00:00:15.650;00:00:16.161;ball-hit;clip_619_ball_hit.mp4;0.9999796
620;343040;365568;00:00:07.778;00:00:08.289;ball-hit;clip_620_ball_hit.mp4;0.9999795
621;1039360;1061888;00:00:23.568;00:00:24.079;ball-hit;clip_621_ball_hit.mp4;0.9999795
622;1041408;1063936;00:00:23.614;00:00:24.125;ball-hit;clip_622_ball_hit.mp4;0.99997926
623;246784;269312;00:00:05.596;00:00:06.106;ball-hit;clip_623_ball_hit.mp4;0.9999791
624;49152;71680;00:00:01.114;00:00:01.625;ball-hit;clip_624_ball_hit.mp4;0.9999789
625;829440;851968;00:00:18.808;00:00:19.319;ball-hit;clip_625_ball_hit.mp4;0.9999789
626;827392;849920;00:00:18.761;00:00:19.272;ball-hit;clip_626_ball_hit.mp4;0.9999787
627;367616;390144;00:00:08.335;00:00:08.846;ball-hit;clip_627_ball_hit.mp4;0.99997866
628;532480;555008;00:00:12.074;00:00:12.585;ball-hit;clip_628_ball_hit.mp4;0.99997866
629;770048;792576;00:00:17.461;00:00:17.972;ball-hit;clip_629_ball_hit.mp4;0.9999785
630;694272;716800;00:00:15.743;00:00:16.253;ball-hit;clip_630_ball_hit.mp4;0.9999784
631;749568;772096;00:00:16.997;00:00:17.507;ball-hit;clip_631_ball_hit.mp4;0.9999783
632;368640;391168;00:00:08.359;00:00:08.870;ball-hit;clip_632_ball_hit.mp4;0.9999782
633;828416;850944;00:00:18.784;00:00:19.295;ball-hit;clip_633_ball_hit.mp4;0.99997807
634;847872;870400;00:00:19.226;00:00:19.736;ball-hit;clip_634_ball_hit.mp4;0.99997807
635;728064;750592;00:00:16.509;00:00:17.020;ball-hit;clip_635_ball_hit.mp4;0.99997795
636;106496;129024;00:00:02.414;00:00:02.925;ball-hit;clip_636_ball_hit.mp4;0.9999778
637;793600;816128;00:00:17.995;00:00:18.506;ball-hit;clip_637_ball_hit.mp4;0.99997777
638;1003520;1026048;00:00:22.755;00:00:23.266;ball-hit;clip_638_ball_hit.mp4;0.9999777
639;3072;25600;00:00:00.069;00:00:00.580;ball-hit;clip_639_ball_hit.mp4;0.9999776
640;1071104;1093632;00:00:24.288;00:00:24.798;ball-hit;clip_640_ball_hit.mp4;0.99997735
641;927744;950272;00:00:21.037;00:00:21.548;ball-hit;clip_641_ball_hit.mp4;0.99997723
642;38912;61440;00:00:00.882;00:00:01.393;ball-hit;clip_642_ball_hit.mp4;0.9999771
643;6144;28672;00:00:00.139;00:00:00.650;ball-hit;clip_643_ball_hit.mp4;0.99997693
644;46080;68608;00:00:01.044;00:00:01.555;ball-hit;clip_644_ball_hit.mp4;0.9999769
645;374784;397312;00:00:08.498;00:00:09.009;ball-hit;clip_645_ball_hit.mp4;0.99997675
646;525312;547840;00:00:11.911;00:00:12.422;ball-hit;clip_646_ball_hit.mp4;0.99997663
647;790528;813056;00:00:17.925;00:00:18.436;ball-hit;clip_647_ball_hit.mp4;0.99997663
648;245760;268288;00:00:05.572;00:00:06.083;ball-hit;clip_648_ball_hit.mp4;0.9999766
649;923648;946176;00:00:20.944;00:00:21.455;ball-hit;clip_649_ball_hit.mp4;0.9999765
650;132096;154624;00:00:02.995;00:00:03.506;ball-hit;clip_650_ball_hit.mp4;0.9999764
651;154624;177152;00:00:03.506;00:00:04.017;ball-hit;clip_651_ball_hit.mp4;0.9999764
652;253952;276480;00:00:05.758;00:00:06.269;ball-hit;clip_652_ball_hit.mp4;0.9999764
653;794624;817152;00:00:18.018;00:00:18.529;ball-hit;clip_653_ball_hit.mp4;0.9999764
654;808960;831488;00:00:18.343;00:00:18.854;ball-hit;clip_654_ball_hit.mp4;0.9999761
655;381952;404480;00:00:08.661;00:00:09.171;ball-hit;clip_655_ball_hit.mp4;0.99997604
656;1038336;1060864;00:00:23.545;00:00:24.055;ball-hit;clip_656_ball_hit.mp4;0.99997604
657;523264;545792;00:00:11.865;00:00:12.376;ball-hit;clip_657_ball_hit.mp4;0.99997574
658;4096;26624;00:00:00.092;00:00:00.603;ball-hit;clip_658_ball_hit.mp4;0.9999751
659;50176;72704;00:00:01.137;00:00:01.648;ball-hit;clip_659_ball_hit.mp4;0.9999751
660;137216;159744;00:00:03.111;00:00:03.622;ball-hit;clip_660_ball_hit.mp4;0.99997485
661;533504;556032;00:00:12.097;00:00:12.608;ball-hit;clip_661_ball_hit.mp4;0.99997485
662;870400;892928;00:00:19.736;00:00:20.247;ball-hit;clip_662_ball_hit.mp4;0.9999748
663;348160;370688;00:00:07.894;00:00:08.405;ball-hit;clip_663_ball_hit.mp4;0.9999747
664;1072128;1094656;00:00:24.311;00:00:24.822;ball-hit;clip_664_ball_hit.mp4;0.9999746
665;809984;832512;00:00:18.366;00:00:18.877;ball-hit;clip_665_ball_hit.mp4;0.9999744
666;156672;179200;00:00:03.552;00:00:04.063;ball-hit;clip_666_ball_hit.mp4;0.99997437
667;252928;275456;00:00:05.735;00:00:06.246;ball-hit;clip_667_ball_hit.mp4;0.99997437
668;47104;69632;00:00:01.068;00:00:01.578;ball-hit;clip_668_ball_hit.mp4;0.99997425
669;419840;442368;00:00:09.520;00:00:10.031;ball-hit;clip_669_ball_hit.mp4;0.99997425
670;1073152;1095680;00:00:24.334;00:00:24.845;ball-hit;clip_670_ball_hit.mp4;0.99997425
671;322560;345088;00:00:07.314;00:00:07.825;ball-hit;clip_671_ball_hit.mp4;0.99997413
672;380928;403456;00:00:08.637;00:00:09.148;ball-hit;clip_672_ball_hit.mp4;0.99997413
673;702464;724992;00:00:15.928;00:00:16.439;ball-hit;clip_673_ball_hit.mp4;0.99997413
674;481280;503808;00:00:10.913;00:00:11.424;ball-hit;clip_674_ball_hit.mp4;0.9999739
675;742400;764928;00:00:16.834;00:00:17.345;ball-hit;clip_675_ball_hit.mp4;0.99997383
676;929792;952320;00:00:21.083;00:00:21.594;ball-hit;clip_676_ball_hit.mp4;0.9999737
677;695296;717824;00:00:15.766;00:00:16.277;ball-hit;clip_677_ball_hit.mp4;0.99997365
678;391168;413696;00:00:08.870;00:00:09.380;ball-hit;clip_678_ball_hit.mp4;0.99997306
679;479232;501760;00:00:10.866;00:00:11.377;ball-hit;clip_679_ball_hit.mp4;0.99997276
680;1074176;1096704;00:00:24.357;00:00:24.868;ball-hit;clip_680_ball_hit.mp4;0.99997264
681;39936;62464;00:00:00.905;00:00:01.416;ball-hit;clip_681_ball_hit.mp4;0.9999724
682;70656;93184;00:00:01.602;00:00:02.113;ball-hit;clip_682_ball_hit.mp4;0.9999722
683;830464;852992;00:00:18.831;00:00:19.342;ball-hit;clip_683_ball_hit.mp4;0.99997216
684;748544;771072;00:00:16.973;00:00:17.484;ball-hit;clip_684_ball_hit.mp4;0.9999719
685;792576;815104;00:00:17.972;00:00:18.483;ball-hit;clip_685_ball_hit.mp4;0.9999718
686;529408;551936;00:00:12.004;00:00:12.515;ball-hit;clip_686_ball_hit.mp4;0.9999711
687;251904;274432;00:00:05.712;00:00:06.222;ball-hit;clip_687_ball_hit.mp4;0.9999707
688;347136;369664;00:00:07.871;00:00:08.382;ball-hit;clip_688_ball_hit.mp4;0.9999707
689;5120;27648;00:00:00.116;00:00:00.626;ball-hit;clip_689_ball_hit.mp4;0.99997044
690;57344;79872;00:00:01.300;00:00:01.811;ball-hit;clip_690_ball_hit.mp4;0.99997044
691;217088;239616;00:00:04.922;00:00:05.433;ball-hit;clip_691_ball_hit.mp4;0.99997044
692;157696;180224;00:00:03.575;00:00:04.086;ball-hit;clip_692_ball_hit.mp4;0.9999702
693;1057792;1080320;00:00:23.986;00:00:24.497;ball-hit;clip_693_ball_hit.mp4;0.99996966
694;316416;338944;00:00:07.174;00:00:07.685;ball-hit;clip_694_ball_hit.mp4;0.9999695
695;795648;818176;00:00:18.041;00:00:18.552;ball-hit;clip_695_ball_hit.mp4;0.9999695
696;51200;73728;00:00:01.160;00:00:01.671;ball-hit;clip_696_ball_hit.mp4;0.9999694
697;155648;178176;00:00:03.529;00:00:04.040;ball-hit;clip_697_ball_hit.mp4;0.99996936
698;1024;23552;00:00:00.023;00:00:00.534;ball-hit;clip_698_ball_hit.mp4;0.99996924
699;386048;408576;00:00:08.753;00:00:09.264;ball-hit;clip_699_ball_hit.mp4;0.9999691
700;1044480;1067008;00:00:23.684;00:00:24.195;ball-hit;clip_700_ball_hit.mp4;0.9999686
701;940032;962560;00:00:21.315;00:00:21.826;ball-hit;clip_701_ball_hit.mp4;0.9999685
702;937984;960512;00:00:21.269;00:00:21.780;ball-hit;clip_702_ball_hit.mp4;0.99996793
703;53248;75776;00:00:01.207;00:00:01.718;ball-hit;clip_703_ball_hit.mp4;0.9999678
704;315392;337920;00:00:07.151;00:00:07.662;ball-hit;clip_704_ball_hit.mp4;0.9999678
705;184320;206848;00:00:04.179;00:00:04.690;ball-hit;clip_705_ball_hit.mp4;0.9999677
706;480256;502784;00:00:10.890;00:00:11.400;ball-hit;clip_706_ball_hit.mp4;0.99996734
707;8192;30720;00:00:00.185;00:00:00.696;ball-hit;clip_707_ball_hit.mp4;0.9999666
708;536576;559104;00:00:12.167;00:00:12.678;ball-hit;clip_708_ball_hit.mp4;0.999966
709;472064;494592;00:00:10.704;00:00:11.215;ball-hit;clip_709_ball_hit.mp4;0.9999658
710;283648;306176;00:00:06.431;00:00:06.942;ball-hit;clip_710_ball_hit.mp4;0.99996555
711;64512;87040;00:00:01.462;00:00:01.973;ball-hit;clip_711_ball_hit.mp4;0.9999655
712;738304;760832;00:00:16.741;00:00:17.252;ball-hit;clip_712_ball_hit.mp4;0.99996495
713;135168;157696;00:00:03.065;00:00:03.575;ball-hit;clip_713_ball_hit.mp4;0.9999647
714;831488;854016;00:00:18.854;00:00:19.365;ball-hit;clip_714_ball_hit.mp4;0.999964
715;1055744;1078272;00:00:23.939;00:00:24.450;ball-hit;clip_715_ball_hit.mp4;0.9999638
716;271360;293888;00:00:06.153;00:00:06.664;ball-hit;clip_716_ball_hit.mp4;0.99996364
717;79872;102400;00:00:01.811;00:00:02.321;ball-hit;clip_717_ball_hit.mp4;0.9999636
718;717824;740352;00:00:16.277;00:00:16.788;ball-hit;clip_718_ball_hit.mp4;0.9999635
719;379904;402432;00:00:08.614;00:00:09.125;ball-hit;clip_719_ball_hit.mp4;0.9999634
720;1050624;1073152;00:00:23.823;00:00:24.334;ball-hit;clip_720_ball_hit.mp4;0.9999634
721;11264;33792;00:00:00.255;00:00:00.766;ball-hit;clip_721_ball_hit.mp4;0.99996316
722;346112;368640;00:00:07.848;00:00:08.359;ball-hit;clip_722_ball_hit.mp4;0.99996316
723;1058816;1081344;00:00:24.009;00:00:24.520;ball-hit;clip_723_ball_hit.mp4;0.9999631
724;142336;164864;00:00:03.227;00:00:03.738;ball-hit;clip_724_ball_hit.mp4;0.9999629
725;29696;52224;00:00:00.673;00:00:01.184;ball-hit;clip_725_ball_hit.mp4;0.9999627
726;250880;273408;00:00:05.688;00:00:06.199;ball-hit;clip_726_ball_hit.mp4;0.99996245
727;524288;546816;00:00:11.888;00:00:12.399;ball-hit;clip_727_ball_hit.mp4;0.99996233
728;971776;994304;00:00:22.035;00:00:22.546;ball-hit;clip_728_ball_hit.mp4;0.99996173
729;1056768;1079296;00:00:23.962;00:00:24.473;ball-hit;clip_729_ball_hit.mp4;0.9999615
730;926720;949248;00:00:21.014;00:00:21.524;ball-hit;clip_730_ball_hit.mp4;0.99996144
731;791552;814080;00:00:17.949;00:00:18.459;ball-hit;clip_731_ball_hit.mp4;0.999961
732;901120;923648;00:00:20.433;00:00:20.944;ball-hit;clip_732_ball_hit.mp4;0.9999609
733;1049600;1072128;00:00:23.800;00:00:24.311;ball-hit;clip_733_ball_hit.mp4;0.9999609
734;1063936;1086464;00:00:24.125;00:00:24.636;ball-hit;clip_734_ball_hit.mp4;0.9999609
735;1014784;1037312;00:00:23.010;00:00:23.521;ball-hit;clip_735_ball_hit.mp4;0.99996066
736;811008;833536;00:00:18.390;00:00:18.901;ball-hit;clip_736_ball_hit.mp4;0.99996054
737;930816;953344;00:00:21.106;00:00:21.617;ball-hit;clip_737_ball_hit.mp4;0.99996054
738;78848;101376;00:00:01.787;00:00:02.298;ball-hit;clip_738_ball_hit.mp4;0.9999603
739;531456;553984;00:00:12.051;00:00:12.561;ball-hit;clip_739_ball_hit.mp4;0.9999595
740;13312;35840;00:00:00.301;00:00:00.812;ball-hit;clip_740_ball_hit.mp4;0.99995905
741;355328;377856;00:00:08.057;00:00:08.568;ball-hit;clip_741_ball_hit.mp4;0.99995905
742;1067008;1089536;00:00:24.195;00:00:24.706;ball-hit;clip_742_ball_hit.mp4;0.99995846
743;1047552;1070080;00:00:23.754;00:00:24.264;ball-hit;clip_743_ball_hit.mp4;0.9999582
744;478208;500736;00:00:10.843;00:00:11.354;ball-hit;clip_744_ball_hit.mp4;0.99995804
745;1048576;1071104;00:00:23.777;00:00:24.288;ball-hit;clip_745_ball_hit.mp4;0.99995804
746;52224;74752;00:00:01.184;00:00:01.695;ball-hit;clip_746_ball_hit.mp4;0.99995774
747;143360;165888;00:00:03.250;00:00:03.761;ball-hit;clip_747_ball_hit.mp4;0.99995744
748;807936;830464;00:00:18.320;00:00:18.831;ball-hit;clip_748_ball_hit.mp4;0.99995744
749;693248;715776;00:00:15.719;00:00:16.230;ball-hit;clip_749_ball_hit.mp4;0.99995726
750;1070080;1092608;00:00:24.264;00:00:24.775;ball-hit;clip_750_ball_hit.mp4;0.99995697
751;112640;135168;00:00:02.554;00:00:03.065;ball-hit;clip_751_ball_hit.mp4;0.99995685
752;158720;181248;00:00:03.599;00:00:04.109;ball-hit;clip_752_ball_hit.mp4;0.99995667
753;71680;94208;00:00:01.625;00:00:02.136;ball-hit;clip_753_ball_hit.mp4;0.9999566
754;131072;153600;00:00:02.972;00:00:03.482;ball-hit;clip_754_ball_hit.mp4;0.9999565
755;1046528;1069056;00:00:23.730;00:00:24.241;ball-hit;clip_755_ball_hit.mp4;0.9999563
756;1045504;1068032;00:00:23.707;00:00:24.218;ball-hit;clip_756_ball_hit.mp4;0.99995613
757;191488;214016;00:00:04.342;00:00:04.852;ball-hit;clip_757_ball_hit.mp4;0.9999557
758;1068032;1090560;00:00:24.218;00:00:24.729;ball-hit;clip_758_ball_hit.mp4;0.9999556
759;144384;166912;00:00:03.274;00:00:03.784;ball-hit;clip_759_ball_hit.mp4;0.9999552
760;723968;746496;00:00:16.416;00:00:16.927;ball-hit;clip_760_ball_hit.mp4;0.9999552
761;382976;405504;00:00:08.684;00:00:09.195;ball-hit;clip_761_ball_hit.mp4;0.99995464
762;84992;107520;00:00:01.927;00:00:02.438;ball-hit;clip_762_ball_hit.mp4;0.99995387
763;10240;32768;00:00:00.232;00:00:00.743;ball-hit;clip_763_ball_hit.mp4;0.9999538
764;54272;76800;00:00:01.230;00:00:01.741;ball-hit;clip_764_ball_hit.mp4;0.9999536
765;12288;34816;00:00:00.278;00:00:00.789;ball-hit;clip_765_ball_hit.mp4;0.99995303
766;456704;479232;00:00:10.356;00:00:10.866;ball-hit;clip_766_ball_hit.mp4;0.9999522
767;314368;336896;00:00:07.128;00:00:07.639;ball-hit;clip_767_ball_hit.mp4;0.9999521
768;1051648;1074176;00:00:23.846;00:00:24.357;ball-hit;clip_768_ball_hit.mp4;0.99995184
769;733184;755712;00:00:16.625;00:00:17.136;ball-hit;clip_769_ball_hit.mp4;0.9999517
770;262144;284672;00:00:05.944;00:00:06.455;ball-hit;clip_770_ball_hit.mp4;0.9999516
771;138240;160768;00:00:03.134;00:00:03.645;ball-hit;clip_771_ball_hit.mp4;0.9999515
772;747520;770048;00:00:16.950;00:00:17.461;ball-hit;clip_772_ball_hit.mp4;0.99995136
773;317440;339968;00:00:07.198;00:00:07.709;ball-hit;clip_773_ball_hit.mp4;0.9999513
774;701440;723968;00:00:15.905;00:00:16.416;ball-hit;clip_774_ball_hit.mp4;0.9999511
775;1065984;1088512;00:00:24.171;00:00:24.682;ball-hit;clip_775_ball_hit.mp4;0.9999508
776;1060864;1083392;00:00:24.055;00:00:24.566;ball-hit;clip_776_ball_hit.mp4;0.99994963
777;939008;961536;00:00:21.292;00:00:21.803;ball-hit;clip_777_ball_hit.mp4;0.9999486
778;1064960;1087488;00:00:24.148;00:00:24.659;ball-hit;clip_778_ball_hit.mp4;0.99994856
779;86016;108544;00:00:01.950;00:00:02.461;ball-hit;clip_779_ball_hit.mp4;0.9999483
780;1062912;1085440;00:00:24.102;00:00:24.613;ball-hit;clip_780_ball_hit.mp4;0.999948
781;392192;414720;00:00:08.893;00:00:09.404;ball-hit;clip_781_ball_hit.mp4;0.9999478
782;288768;311296;00:00:06.548;00:00:07.058;ball-hit;clip_782_ball_hit.mp4;0.99994767
783;700416;722944;00:00:15.882;00:00:16.393;ball-hit;clip_783_ball_hit.mp4;0.9999476
784;344064;366592;00:00:07.801;00:00:08.312;ball-hit;clip_784_ball_hit.mp4;0.99994755
785;134144;156672;00:00:03.041;00:00:03.552;ball-hit;clip_785_ball_hit.mp4;0.9999471
786;530432;552960;00:00:12.027;00:00:12.538;ball-hit;clip_786_ball_hit.mp4;0.9999471
787;87040;109568;00:00:01.973;00:00:02.484;ball-hit;clip_787_ball_hit.mp4;0.99994695
788;119808;142336;00:00:02.716;00:00:03.227;ball-hit;clip_788_ball_hit.mp4;0.99994695
789;727040;749568;00:00:16.486;00:00:16.997;ball-hit;clip_789_ball_hit.mp4;0.9999467
790;461824;484352;00:00:10.472;00:00:10.983;ball-hit;clip_790_ball_hit.mp4;0.9999462
791;318464;340992;00:00:07.221;00:00:07.732;ball-hit;clip_791_ball_hit.mp4;0.9999461
792;902144;924672;00:00:20.456;00:00:20.967;ball-hit;clip_792_ball_hit.mp4;0.9999461
793;746496;769024;00:00:16.927;00:00:17.438;ball-hit;clip_793_ball_hit.mp4;0.9999459
794;1054720;1077248;00:00:23.916;00:00:24.427;ball-hit;clip_794_ball_hit.mp4;0.9999453
795;462848;485376;00:00:10.495;00:00:11.006;ball-hit;clip_795_ball_hit.mp4;0.99994516
796;1069056;1091584;00:00:24.241;00:00:24.752;ball-hit;clip_796_ball_hit.mp4;0.9999442
797;9216;31744;00:00:00.208;00:00:00.719;ball-hit;clip_797_ball_hit.mp4;0.99994314
798;254976;277504;00:00:05.781;00:00:06.292;ball-hit;clip_798_ball_hit.mp4;0.999943
799;270336;292864;00:00:06.130;00:00:06.640;ball-hit;clip_799_ball_hit.mp4;0.99994206
800;1059840;1082368;00:00:24.032;00:00:24.543;ball-hit;clip_800_ball_hit.mp4;0.9999412
801;924672;947200;00:00:20.967;00:00:21.478;ball-hit;clip_801_ball_hit.mp4;0.99994105
802;376832;399360;00:00:08.544;00:00:09.055;ball-hit;clip_802_ball_hit.mp4;0.99994004
803;136192;158720;00:00:03.088;00:00:03.599;ball-hit;clip_803_ball_hit.mp4;0.9999399
804;319488;342016;00:00:07.244;00:00:07.755;ball-hit;clip_804_ball_hit.mp4;0.99993896
805;976896;999424;00:00:22.151;00:00:22.662;ball-hit;clip_805_ball_hit.mp4;0.99993896
806;68608;91136;00:00:01.555;00:00:02.066;ball-hit;clip_806_ball_hit.mp4;0.99993837
807;146432;168960;00:00:03.320;00:00:03.831;ball-hit;clip_807_ball_hit.mp4;0.99993694
808;801792;824320;00:00:18.181;00:00:18.692;ball-hit;clip_808_ball_hit.mp4;0.9999367
809;305152;327680;00:00:06.919;00:00:07.430;ball-hit;clip_809_ball_hit.mp4;0.9999362
810;174080;196608;00:00:03.947;00:00:04.458;ball-hit;clip_810_ball_hit.mp4;0.99993616
811;14336;36864;00:00:00.325;00:00:00.835;ball-hit;clip_811_ball_hit.mp4;0.99993587
812;307200;329728;00:00:06.965;00:00:07.476;ball-hit;clip_812_ball_hit.mp4;0.999935
813;1052672;1075200;00:00:23.870;00:00:24.380;ball-hit;clip_813_ball_hit.mp4;0.9999348
814;265216;287744;00:00:06.013;00:00:06.524;ball-hit;clip_814_ball_hit.mp4;0.9999345
815;165888;188416;00:00:03.761;00:00:04.272;ball-hit;clip_815_ball_hit.mp4;0.9999343
816;194560;217088;00:00:04.411;00:00:04.922;ball-hit;clip_816_ball_hit.mp4;0.9999343
817;399360;421888;00:00:09.055;00:00:09.566;ball-hit;clip_817_ball_hit.mp4;0.9999343
818;26624;49152;00:00:00.603;00:00:01.114;ball-hit;clip_818_ball_hit.mp4;0.99993414
819;25600;48128;00:00:00.580;00:00:01.091;ball-hit;clip_819_ball_hit.mp4;0.9999335
820;703488;726016;00:00:15.952;00:00:16.462;ball-hit;clip_820_ball_hit.mp4;0.9999335
821;83968;106496;00:00:01.904;00:00:02.414;ball-hit;clip_821_ball_hit.mp4;0.99993306
822;190464;212992;00:00:04.318;00:00:04.829;ball-hit;clip_822_ball_hit.mp4;0.9999327
823;398336;420864;00:00:09.032;00:00:09.543;ball-hit;clip_823_ball_hit.mp4;0.9999323
824;1061888;1084416;00:00:24.079;00:00:24.589;ball-hit;clip_824_ball_hit.mp4;0.9999323
825;189440;211968;00:00:04.295;00:00:04.806;ball-hit;clip_825_ball_hit.mp4;0.99993217
826;635904;658432;00:00:14.419;00:00:14.930;ball-hit;clip_826_ball_hit.mp4;0.99993205
827;925696;948224;00:00:20.990;00:00:21.501;ball-hit;clip_827_ball_hit.mp4;0.9999316
828;543744;566272;00:00:12.329;00:00:12.840;ball-hit;clip_828_ball_hit.mp4;0.99993145
829;148480;171008;00:00:03.366;00:00:03.877;ball-hit;clip_829_ball_hit.mp4;0.99993086
830;259072;281600;00:00:05.874;00:00:06.385;ball-hit;clip_830_ball_hit.mp4;0.99993014
831;321536;344064;00:00:07.291;00:00:07.801;ball-hit;clip_831_ball_hit.mp4;0.99993014
832;541696;564224;00:00:12.283;00:00:12.794;ball-hit;clip_832_ball_hit.mp4;0.9999297
833;1053696;1076224;00:00:23.893;00:00:24.404;ball-hit;clip_833_ball_hit.mp4;0.9999293
834;268288;290816;00:00:06.083;00:00:06.594;ball-hit;clip_834_ball_hit.mp4;0.9999283
835;542720;565248;00:00:12.306;00:00:12.817;ball-hit;clip_835_ball_hit.mp4;0.9999273
836;313344;335872;00:00:07.105;00:00:07.616;ball-hit;clip_836_ball_hit.mp4;0.99992716
837;147456;169984;00:00:03.343;00:00:03.854;ball-hit;clip_837_ball_hit.mp4;0.9999263
838;159744;182272;00:00:03.622;00:00:04.133;ball-hit;clip_838_ball_hit.mp4;0.9999256
