932;954368;976896;00:00:21.640;00:00:22.151;ball-hit
933;955392;977920;00:00:21.664;00:00:22.175;ball-hit
934;956416;978944;00:00:21.687;00:00:22.198;ball-hit
935;957440;979968;00:00:21.710;00:00:22.221;ball-hit
936;958464;980992;00:00:21.733;00:00:22.244;ball-hit
937;959488;982016;00:00:21.757;00:00:22.267;ball-hit
938;960512;983040;00:00:21.780;00:00:22.291;ball-hit
939;961536;984064;00:00:21.803;00:00:22.314;ball-hit
940;962560;985088;00:00:21.826;00:00:22.337;ball-hit
941;963584;986112;00:00:21.849;00:00:22.360;ball-hit
942;964608;987136;00:00:21.873;00:00:22.384;ball-hit
943;965632;988160;00:00:21.896;00:00:22.407;ball-hit
944;966656;989184;00:00:21.919;00:00:22.430;ball-hit
945;967680;990208;00:00:21.942;00:00:22.453;ball-hit
946;968704;991232;00:00:21.966;00:00:22.476;ball-hit
947;969728;992256;00:00:21.989;00:00:22.500;ball-hit
948;970752;993280;00:00:22.012;00:00:22.523;ball-hit
949;971776;994304;00:00:22.035;00:00:22.546;ball-hit
950;972800;995328;00:00:22.058;00:00:22.569;ball-hit
951;973824;996352;00:00:22.082;00:00:22.593;ball-hit
952;974848;997376;00:00:22.105;00:00:22.616;ball-hit
953;975872;998400;00:00:22.128;00:00:22.639;ball-hit
954;976896;999424;00:00:22.151;00:00:22.662;ball-hit
955;977920;1000448;00:00:22.175;00:00:22.685;ball-hit
956;978944;1001472;00:00:22.198;00:00:22.709;ball-hit
957;979968;1002496;00:00:22.221;00:00:22.732;ball-hit
958;980992;1003520;00:00:22.244;00:00:22.755;ball-hit
959;982016;1004544;00:00:22.267;00:00:22.778;ball-hit
960;983040;1005568;00:00:22.291;00:00:22.801;ball-hit
961;984064;1006592;00:00:22.314;00:00:22.825;ball-hit
962;985088;1007616;00:00:22.337;00:00:22.848;ball-hit
963;986112;1008640;00:00:22.360;00:00:22.871;ball-hit
964;987136;1009664;00:00:22.384;00:00:22.894;ball-hit
965;988160;1010688;00:00:22.407;00:00:22.918;ball-hit
966;989184;1011712;00:00:22.430;00:00:22.941;ball-hit
967;990208;1012736;00:00:22.453;00:00:22.964;ball-hit
968;991232;1013760;00:00:22.476;00:00:22.987;ball-hit
969;992256;1014784;00:00:22.500;00:00:23.010;ball-hit
970;993280;1015808;00:00:22.523;00:00:23.034;ball-hit
971;994304;1016832;00:00:22.546;00:00:23.057;ball-hit
972;995328;1017856;00:00:22.569;00:00:23.080;ball-hit
973;996352;1018880;00:00:22.593;00:00:23.103;ball-hit
974;997376;1019904;00:00:22.616;00:00:23.127;ball-hit
975;998400;1020928;00:00:22.639;00:00:23.150;ball-hit
976;999424;1021952;00:00:22.662;00:00:23.173;ball-hit
977;1000448;1022976;00:00:22.685;00:00:23.196;ball-hit
978;1001472;1024000;00:00:22.709;00:00:23.219;ball-hit
979;1002496;1025024;00:00:22.732;00:00:23.243;ball-hit
980;1003520;1026048;00:00:22.755;00:00:23.266;ball-hit
981;1004544;1027072;00:00:22.778;00:00:23.289;ball-hit
982;1005568;1028096;00:00:22.801;00:00:23.312;ball-hit
983;1006592;1029120;00:00:22.825;00:00:23.336;ball-hit
984;1007616;1030144;00:00:22.848;00:00:23.359;ball-hit
985;1008640;1031168;00:00:22.871;00:00:23.382;ball-hit
986;1009664;1032192;00:00:22.894;00:00:23.405;ball-hit
987;1010688;1033216;00:00:22.918;00:00:23.428;ball-hit
988;1011712;1034240;00:00:22.941;00:00:23.452;ball-hit
989;1012736;1035264;00:00:22.964;00:00:23.475;ball-hit
990;1013760;1036288;00:00:22.987;00:00:23.498;ball-hit
991;1014784;1037312;00:00:23.010;00:00:23.521;ball-hit
992;1015808;1038336;00:00:23.034;00:00:23.545;ball-hit
993;1016832;1039360;00:00:23.057;00:00:23.568;ball-hit
994;1017856;1040384;00:00:23.080;00:00:23.591;ball-hit
995;1018880;1041408;00:00:23.103;00:00:23.614;ball-hit
996;1019904;1042432;00:00:23.127;00:00:23.637;ball-hit
997;1020928;1043456;00:00:23.150;00:00:23.661;ball-hit
998;1021952;1044480;00:00:23.173;00:00:23.684;ball-hit
999;1022976;1045504;00:00:23.196;00:00:23.707;ball-hit
1000;1024000;1046528;00:00:23.219;00:00:23.730;ball-hit
1001;1025024;1047552;00:00:23.243;00:00:23.754;ball-hit
1002;1026048;1048576;00:00:23.266;00:00:23.777;ball-hit
1003;1027072;1049600;00:00:23.289;00:00:23.800;ball-hit
1004;1028096;1050624;00:00:23.312;00:00:23.823;ball-hit
1005;1029120;1051648;00:00:23.336;00:00:23.846;ball-hit
1006;1030144;1052672;00:00:23.359;00:00:23.870;ball-hit
1007;1031168;1053696;00:00:23.382;00:00:23.893;ball-hit
1008;1032192;1054720;00:00:23.405;00:00:23.916;ball-hit
1009;1033216;1055744;00:00:23.428;00:00:23.939;ball-hit
1010;1034240;1056768;00:00:23.452;00:00:23.962;ball-hit
1011;1035264;1057792;00:00:23.475;00:00:23.986;ball-hit
1012;1036288;1058816;00:00:23.498;00:00:24.009;ball-hit
1013;1037312;1059840;00:00:23.521;00:00:24.032;ball-hit
1014;1038336;1060864;00:00:23.545;00:00:24.055;ball-hit
1015;1039360;1061888;00:00:23.568;00:00:24.079;ball-hit
1016;1040384;1062912;00:00:23.591;00:00:24.102;ball-hit
1017;1041408;1063936;00:00:23.614;00:00:24.125;ball-hit
1018;1042432;1064960;00:00:23.637;00:00:24.148;ball-hit
1019;1043456;1065984;00:00:23.661;00:00:24.171;ball-hit
1020;1044480;1067008;00:00:23.684;00:00:24.195;ball-hit
1021;1045504;1068032;00:00:23.707;00:00:24.218;ball-hit
1022;1046528;1069056;00:00:23.730;00:00:24.241;ball-hit
1023;1047552;1070080;00:00:23.754;00:00:24.264;ball-hit
1024;1048576;1071104;00:00:23.777;00:00:24.288;ball-hit
1025;1049600;1072128;00:00:23.800;00:00:24.311;ball-hit
1026;1050624;1073152;00:00:23.823;00:00:24.334;ball-hit
1027;1051648;1074176;00:00:23.846;00:00:24.357;ball-hit
1028;1052672;1075200;00:00:23.870;00:00:24.380;ball-hit
1029;1053696;1076224;00:00:23.893;00:00:24.404;ball-hit
1030;1054720;1077248;00:00:23.916;00:00:24.427;ball-hit
1031;1055744;1078272;00:00:23.939;00:00:24.450;ball-hit
1032;1056768;1079296;00:00:23.962;00:00:24.473;ball-hit
1033;1057792;1080320;00:00:23.986;00:00:24.497;ball-hit
1034;1058816;1081344;00:00:24.009;00:00:24.520;ball-hit
1035;1059840;1082368;00:00:24.032;00:00:24.543;ball-hit
1036;1060864;1083392;00:00:24.055;00:00:24.566;ball-hit
1037;1061888;1084416;00:00:24.079;00:00:24.589;ball-hit
1038;1062912;1085440;00:00:24.102;00:00:24.613;ball-hit
1039;1063936;1086464;00:00:24.125;00:00:24.636;ball-hit
1040;1064960;1087488;00:00:24.148;00:00:24.659;ball-hit
1041;1065984;1088512;00:00:24.171;00:00:24.682;ball-hit
1042;1067008;1089536;00:00:24.195;00:00:24.706;ball-hit
1043;1068032;1090560;00:00:24.218;00:00:24.729;ball-hit
1044;1069056;1091584;00:00:24.241;00:00:24.752;ball-hit
1045;1070080;1092608;00:00:24.264;00:00:24.775;ball-hit
1046;1071104;1093632;00:00:24.288;00:00:24.798;ball-hit
1047;1072128;1094656;00:00:24.311;00:00:24.822;ball-hit
1048;1073152;1095680;00:00:24.334;00:00:24.845;ball-hit
1049;1074176;1096704;00:00:24.357;00:00:24.868;ball-hit
1050;1075200;1097728;00:00:24.380;00:00:24.891;ball-hit
1051;1076224;1098752;00:00:24.404;00:00:24.915;ball-hit
1052;1077248;1099776;00:00:24.427;00:00:24.938;ball-hit
1053;1078272;1100800;00:00:24.450;00:00:24.961;ball-hit
1054;1079296;1101824;00:00:24.473;00:00:24.984;ball-hit
1055;1080320;1102848;00:00:24.497;00:00:25.007;ball-hit
1056;1081344;1103872;00:00:24.520;00:00:25.031;ball-hit
1057;1082368;1104896;00:00:24.543;00:00:25.054;ball-hit
1058;1083392;1105920;00:00:24.566;00:00:25.077;ball-hit
1059;1084416;1106944;00:00:24.589;00:00:25.100;ball-hit
1060;1085440;1107968;00:00:24.613;00:00:25.123;ball-hit
1061;1086464;1108992;00:00:24.636;00:00:25.147;ball-hit
1062;1087488;1110016;00:00:24.659;00:00:25.170;ball-hit
1063;1088512;1111040;00:00:24.682;00:00:25.193;ball-hit
1064;1089536;1112064;00:00:24.706;00:00:25.216;ball-hit
1065;1090560;1113088;00:00:24.729;00:00:25.240;ball-hit
1066;1091584;1114112;00:00:24.752;00:00:25.263;ball-hit
1067;1092608;1115136;00:00:24.775;00:00:25.286;ball-hit
1068;1093632;1116160;00:00:24.798;00:00:25.309;ball-hit
1069;1094656;1117184;00:00:24.822;00:00:25.332;ball-hit
1070;1095680;1118208;00:00:24.845;00:00:25.356;ball-hit
1071;1096704;1119232;00:00:24.868;00:00:25.379;ball-hit
1072;1097728;1120256;00:00:24.891;00:00:25.402;ball-hit
1073;1098752;1121280;00:00:24.915;00:00:25.425;ball-hit
1074;1099776;1122304;00:00:24.938;00:00:25.449;ball-hit
1075;1100800;1123328;00:00:24.961;00:00:25.472;ball-hit
1076;1101824;1124352;00:00:24.984;00:00:25.495;ball-hit
1077;1102848;1125376;00:00:25.007;00:00:25.518;ball-hit
1078;1103872;1126400;00:00:25.031;00:00:25.541;ball-hit
1079;1104896;1127424;00:00:25.054;00:00:25.565;ball-hit
1080;1105920;1128448;00:00:25.077;00:00:25.588;ball-hit
1081;1106944;1129472;00:00:25.100;00:00:25.611;ball-hit
1082;1107968;1130496;00:00:25.123;00:00:25.634;ball-hit
1083;1108992;1131520;00:00:25.147;00:00:25.658;ball-hit
1084;1110016;1132544;00:00:25.170;00:00:25.681;ball-hit
1085;1111040;1133568;00:00:25.193;00:00:25.704;ball-hit
1086;1112064;1134592;00:00:25.216;00:00:25.727;ball-hit
1087;1113088;1135616;00:00:25.240;00:00:25.750;ball-hit
1088;1114112;1136640;00:00:25.263;00:00:25.774;ball-hit
1089;1115136;1137664;00:00:25.286;00:00:25.797;ball-hit
1090;1116160;1138688;00:00:25.309;00:00:25.820;ball-hit
1091;1117184;1139712;00:00:25.332;00:00:25.843;ball-hit
1092;1118208;1140736;00:00:25.356;00:00:25.867;ball-hit
1093;1119232;1141760;00:00:25.379;00:00:25.890;ball-hit
1094;1120256;1142784;00:00:25.402;00:00:25.913;ball-hit
1095;1121280;1143808;00:00:25.425;00:00:25.936;ball-hit
1096;1122304;1144832;00:00:25.449;00:00:25.959;ball-hit
1097;1123328;1145856;00:00:25.472;00:00:25.983;ball-hit
1098;1124352;1146880;00:00:25.495;00:00:26.006;ball-hit
1099;1125376;1147904;00:00:25.518;00:00:26.029;ball-hit
1100;1126400;1148928;00:00:25.541;00:00:26.052;ball-hit
