1010;1034240;1056768;00:00:23.452;00:00:23.962;noise
1011;1035264;1057792;00:00:23.475;00:00:23.986;noise
1012;1036288;1058816;00:00:23.498;00:00:24.009;noise
1013;1037312;1059840;00:00:23.521;00:00:24.032;noise
1014;1038336;1060864;00:00:23.545;00:00:24.055;noise
1015;1039360;1061888;00:00:23.568;00:00:24.079;noise
1016;1040384;1062912;00:00:23.591;00:00:24.102;noise
1017;1041408;1063936;00:00:23.614;00:00:24.125;noise
1018;1042432;1064960;00:00:23.637;00:00:24.148;noise
1019;1043456;1065984;00:00:23.661;00:00:24.171;noise
1020;1044480;1067008;00:00:23.684;00:00:24.195;noise
1021;1045504;1068032;00:00:23.707;00:00:24.218;noise
1022;1046528;1069056;00:00:23.730;00:00:24.241;noise
1023;1047552;1070080;00:00:23.754;00:00:24.264;noise
1024;1048576;1071104;00:00:23.777;00:00:24.288;noise
1025;1049600;1072128;00:00:23.800;00:00:24.311;noise
1026;1050624;1073152;00:00:23.823;00:00:24.334;noise
1027;1051648;1074176;00:00:23.846;00:00:24.357;noise
1028;1052672;1075200;00:00:23.870;00:00:24.380;noise
1029;1053696;1076224;00:00:23.893;00:00:24.404;noise
1030;1054720;1077248;00:00:23.916;00:00:24.427;noise
1031;1055744;1078272;00:00:23.939;00:00:24.450;noise
1032;1056768;1079296;00:00:23.962;00:00:24.473;noise
1033;1057792;1080320;00:00:23.986;00:00:24.497;noise
1034;1058816;1081344;00:00:24.009;00:00:24.520;noise
1035;1059840;1082368;00:00:24.032;00:00:24.543;noise
1036;1060864;1083392;00:00:24.055;00:00:24.566;noise
1037;1061888;1084416;00:00:24.079;00:00:24.589;noise
1038;1062912;1085440;00:00:24.102;00:00:24.613;noise
1039;1063936;1086464;00:00:24.125;00:00:24.636;noise
1040;1064960;1087488;00:00:24.148;00:00:24.659;noise
1041;1065984;1088512;00:00:24.171;00:00:24.682;noise
1042;1067008;1089536;00:00:24.195;00:00:24.706;noise
1043;1068032;1090560;00:00:24.218;00:00:24.729;noise
1044;1069056;1091584;00:00:24.241;00:00:24.752;noise
1045;1070080;1092608;00:00:24.264;00:00:24.775;noise
1046;1071104;1093632;00:00:24.288;00:00:24.798;noise
1047;1072128;1094656;00:00:24.311;00:00:24.822;noise
1048;1073152;1095680;00:00:24.334;00:00:24.845;noise
1049;1074176;1096704;00:00:24.357;00:00:24.868;noise
1050;1075200;1097728;00:00:24.380;00:00:24.891;noise
1051;1076224;1098752;00:00:24.404;00:00:24.915;ball-hit
1052;1077248;1099776;00:00:24.427;00:00:24.938;noise
1053;1078272;1100800;00:00:24.450;00:00:24.961;noise
1054;1079296;1101824;00:00:24.473;00:00:24.984;noise
1055;1080320;1102848;00:00:24.497;00:00:25.007;noise
1056;1081344;1103872;00:00:24.520;00:00:25.031;ball-hit
1057;1082368;1104896;00:00:24.543;00:00:25.054;noise
1058;1083392;1105920;00:00:24.566;00:00:25.077;noise
1059;1084416;1106944;00:00:24.589;00:00:25.100;noise
1060;1085440;1107968;00:00:24.613;00:00:25.123;noise
1061;1086464;1108992;00:00:24.636;00:00:25.147;noise
1062;1087488;1110016;00:00:24.659;00:00:25.170;noise
1063;1088512;1111040;00:00:24.682;00:00:25.193;noise
1064;1089536;1112064;00:00:24.706;00:00:25.216;noise
1065;1090560;1113088;00:00:24.729;00:00:25.240;ball-hit
1066;1091584;1114112;00:00:24.752;00:00:25.263;noise
1067;1092608;1115136;00:00:24.775;00:00:25.286;noise
1068;1093632;1116160;00:00:24.798;00:00:25.309;ball-hit
1069;1094656;1117184;00:00:24.822;00:00:25.332;noise
1070;1095680;1118208;00:00:24.845;00:00:25.356;ball-hit
1071;1096704;1119232;00:00:24.868;00:00:25.379;ball-hit
1072;1097728;1120256;00:00:24.891;00:00:25.402;ball-hit
1073;1098752;1121280;00:00:24.915;00:00:25.425;noise
1074;1099776;1122304;00:00:24.938;00:00:25.449;ball-hit
1075;1100800;1123328;00:00:24.961;00:00:25.472;noise
1076;1101824;1124352;00:00:24.984;00:00:25.495;ball-hit
1077;1102848;1125376;00:00:25.007;00:00:25.518;noise
1078;1103872;1126400;00:00:25.031;00:00:25.541;noise
1079;1104896;1127424;00:00:25.054;00:00:25.565;ball-hit
1080;1105920;1128448;00:00:25.077;00:00:25.588;noise
1081;1106944;1129472;00:00:25.100;00:00:25.611;noise
1082;1107968;1130496;00:00:25.123;00:00:25.634;noise
1083;1108992;1131520;00:00:25.147;00:00:25.658;noise
1084;1110016;1132544;00:00:25.170;00:00:25.681;noise
1085;1111040;1133568;00:00:25.193;00:00:25.704;noise
1086;1112064;1134592;00:00:25.216;00:00:25.727;noise
1087;1113088;1135616;00:00:25.240;00:00:25.750;noise
1088;1114112;1136640;00:00:25.263;00:00:25.774;noise
1089;1115136;1137664;00:00:25.286;00:00:25.797;noise
1090;1116160;1138688;00:00:25.309;00:00:25.820;noise
1091;1117184;1139712;00:00:25.332;00:00:25.843;noise
1092;1118208;1140736;00:00:25.356;00:00:25.867;noise
1093;1119232;1141760;00:00:25.379;00:00:25.890;noise
1094;1120256;1142784;00:00:25.402;00:00:25.913;noise
1095;1121280;1143808;00:00:25.425;00:00:25.936;noise
1096;1122304;1144832;00:00:25.449;00:00:25.959;noise
1097;1123328;1145856;00:00:25.472;00:00:25.983;noise
1098;1124352;1146880;00:00:25.495;00:00:26.006;noise
1099;1125376;1147904;00:00:25.518;00:00:26.029;noise
1100;1126400;1148928;00:00:25.541;00:00:26.052;noise
